,rf_model_1_prediction_1,rf_model_1_prediction_2,rf_model_1_prediction_3,rf_model_1_prediction_4,rf_model_1_prediction_5,rf_model_1_prediction_6,rf_model_1_prediction_7,rf_model_1_prediction_8,rf_model_1_prediction_9,rf_model_1_prediction_10,rf_model_1_prediction_11,rf_model_1_prediction_12,rf_model_1_prediction_13,rf_model_1_prediction_14,rf_model_1_prediction_15,rf_model_1_prediction_16,rf_model_1_prediction_17,rf_model_1_prediction_18,rf_model_1_prediction_19,rf_model_1_prediction_20,rf_model_1_prediction_21,rf_model_1_prediction_22,rf_model_1_prediction_23,rf_model_1_prediction_24,rf_model_1_prediction_25,rf_model_1_prediction_26,rf_model_1_prediction_27,rf_model_1_prediction_28,rf_model_1_prediction_29,rf_model_1_prediction_30
56,434.4709999999981,434.65497999999934,432.66024000000175,429.8509400000008,430.05335999999846,429.4620999999997,429.33342000000084,435.4889200000006,433.31678000000124,429.86334000000096,426.81988000000024,422.9160600000016,414.2705200000008,410.8396199999996,410.8453,409.119740000001,407.4114200000005,408.84734000000077,414.94650000000087,414.1424400000024,414.4299600000015,413.1726800000006,399.7595199999992,409.3237600000004,415.81996000000026,416.3113200000008,416.3700000000001,422.3723199999995,423.06962000000067,418.3319400000005
57,432.54190000000085,410.6692600000002,420.3267400000007,427.6641799999987,430.9900599999987,431.01483999999977,432.24518000000086,431.3476600000008,430.0063800000008,427.06430000000006,425.09702000000135,420.42898000000093,413.0112600000002,408.3556599999993,411.45863999999995,407.3694800000011,403.9046600000005,409.0112800000004,410.96496000000184,408.06392000000153,398.54738000000003,398.9744999999992,403.79598,402.5552199999995,407.74905999999964,411.1456400000001,397.7983400000004,402.0955799999996,394.9279600000005,393.92816000000016
58,428.179440000001,420.0689200000001,426.58937999999876,426.7231599999991,429.7404399999997,429.5088800000001,426.70620000000116,420.6340200000002,416.78631999999993,416.4486400000006,414.5448199999999,412.33815999999956,409.234019999999,409.1987800000008,405.22386000000114,397.2296000000009,399.30702000000036,398.7316600000015,404.3202600000003,388.14518000000066,391.50059999999837,400.82993999999877,400.3295999999997,395.7756999999997,406.96765999999883,403.09162000000094,397.3629599999998,400.56200000000035,399.4021800000003,401.20000000000084
59,426.47898000000083,436.62535999999807,431.00211999999954,427.0792599999994,426.43792000000064,428.98652000000084,425.624740000001,419.15564000000063,415.51534000000083,410.87331999999986,411.5248399999997,403.2867999999992,408.91790000000003,409.1935400000001,405.5970600000008,403.1908800000007,400.0956400000005,389.0816800000009,392.01786000000055,402.12469999999854,412.4337999999995,410.5785200000009,412.0755599999993,414.3185200000009,397.92184000000026,405.1740200000004,401.8183000000007,409.37307999999996,411.34424000000064,415.5102000000005
60,435.91719999999907,441.09070000000014,438.71697999999907,433.0182199999998,431.06016000000193,421.83783999999923,427.18319999999966,425.1265800000016,424.5979000000008,423.02454000000057,418.6891799999996,413.24566000000004,412.37422000000026,413.1127200000006,416.0629999999997,416.82980000000083,413.24220000000037,414.5452000000008,412.6126799999997,416.95607999999936,416.3657799999999,416.7114200000011,419.0928000000001,406.09566000000075,413.35419999999874,413.4606400000009,411.1603800000001,414.93048000000107,417.1527800000005,414.09371999999996
61,434.9772200000001,434.6251200000002,430.4951800000002,425.01018000000107,419.3652600000007,417.8518999999987,422.1908000000017,419.5592800000014,419.76829999999995,417.2271999999996,415.0265600000005,413.21924,412.53348000000096,414.54026000000033,419.10290000000094,418.61338000000103,421.96304000000174,419.96980000000156,418.7625400000006,416.3444200000004,416.46290000000124,417.6986400000009,396.06537999999966,405.3375399999995,410.0742800000001,410.7858600000002,411.62148000000013,418.4565000000004,415.9656399999999,406.61528000000106
62,427.2099599999983,428.2816999999997,425.7048200000016,421.41360000000054,423.4210199999998,425.90286000000015,421.9448000000017,418.6481600000009,415.0077200000008,410.34364000000113,408.11097999999873,411.19081999999986,414.0587000000003,414.27452000000056,417.55180000000075,417.22134000000176,414.3444800000018,414.7649200000011,414.4340000000004,414.7846400000009,417.0888399999993,417.7383400000025,406.3932199999992,410.0193800000001,411.7222800000001,414.9725600000014,415.95184000000046,417.5100999999992,414.01260000000036,413.04460000000074
63,428.8261399999989,427.4047200000001,424.47232000000145,426.51360000000096,427.9618799999996,424.7980600000016,421.699540000001,419.0572000000012,415.1035800000016,410.7128599999985,412.7370200000005,415.0366200000004,414.91606000000127,415.42708000000056,413.93740000000145,412.79692000000136,411.4695000000002,413.09598000000034,414.4873400000009,416.5220000000004,418.09284000000224,416.37238000000104,410.9784,406.71667999999954,415.54636000000175,417.8620800000016,415.9979599999992,412.61902000000003,415.76782000000037,409.6641400000013
64,416.69687999999945,413.9203199999997,418.56947999999954,426.26890000000043,430.82226000000037,421.3789200000007,411.69414000000097,415.30760000000055,409.6504199999996,407.35199999999895,410.6326800000004,410.490060000001,414.75535999999914,417.36042000000106,419.9288799999997,407.5403400000001,410.5786200000002,410.35420000000045,413.6641,413.98222000000214,416.79458000000034,415.7037400000012,409.8395599999988,415.1473999999999,418.53812000000124,419.1215599999994,416.21754000000055,420.27047999999957,419.84544000000074,418.0622200000015
65,403.55295999999873,406.50989999999933,411.39524000000097,420.34081999999995,424.5756000000006,418.5681400000003,410.986960000001,410.74012000000005,412.4243399999993,405.6452199999994,408.79516000000115,415.24588000000034,417.2088800000009,414.31498000000016,406.7006599999997,403.4710600000002,403.5029400000006,406.91837999999933,409.7327200000002,410.93306000000007,415.74202,416.61658000000136,419.441860000001,418.40952000000055,417.608,418.21302000000054,417.6868400000015,422.77906000000047,420.6692800000012,421.2695000000015
66,404.13295999999923,405.7733800000009,408.1610399999996,415.32891999999913,414.34161999999947,414.5276799999995,402.1521999999999,402.9396999999995,399.6640199999988,397.2441799999994,402.56195999999886,406.2551600000005,397.7903800000003,388.5857800000001,375.9038200000006,374.1115400000001,378.6042800000005,392.8550800000004,402.1414400000007,399.3394600000011,400.4872799999986,403.24087999999915,396.9980600000001,404.99093999999917,406.4010399999995,404.4443600000004,394.75473999999895,397.71146000000044,402.02846000000005,406.53483999999963
67,430.43983999999983,418.80207999999885,430.7789599999992,431.396599999999,428.2830399999999,420.1691200000001,426.1138199999993,432.7159800000001,428.00192000000027,433.6514999999992,429.04545999999925,433.32068000000123,420.08486000000016,417.65264000000127,410.43864000000013,410.13306000000017,409.76566000000037,407.8640200000001,404.4753600000014,400.7296199999992,403.2345399999987,402.68505999999877,411.2917400000007,411.0791199999995,410.69675999999964,409.5350599999999,409.79379999999924,408.40738000000005,417.3914399999997,414.62620000000027
68,412.7793800000005,416.63695999999976,421.31623999999977,425.6835399999994,424.78185999999874,433.39159999999873,428.2497399999999,427.4828199999994,434.7675799999996,427.4923399999995,415.76791999999995,415.7761999999999,415.46940000000035,417.3419200000003,416.1603000000006,413.1101400000015,397.1754200000005,386.7880400000001,393.29771999999923,395.31995999999924,392.3225999999991,402.96751999999987,404.2348200000003,394.84738,391.69569999999925,394.8691199999999,396.9935799999994,396.9272999999989,404.5386799999998,420.0887400000002
69,423.44829999999854,415.94688000000025,417.38336000000083,420.48726000000073,423.6533799999997,426.9339399999999,427.5108200000001,423.75814000000014,420.2441200000011,421.9161200000002,419.95175999999935,420.2087400000004,424.8969399999996,421.2024000000008,415.9189000000012,409.78546000000057,404.8369000000009,394.36734000000007,391.96172000000064,392.98778000000044,396.0889599999985,402.6304000000002,403.0603000000009,399.5173799999998,394.47918000000084,399.16420000000096,403.41192000000007,413.8912199999998,417.8674400000007,423.89214000000135
70,421.80862000000093,419.29958000000147,429.62950000000035,424.21126000000015,418.16911999999934,423.60397999999947,423.8694599999996,420.8603400000009,421.76358000000147,422.7656999999994,421.0710599999998,422.1551000000014,420.3839799999985,417.74766000000176,417.0441199999992,412.81380000000127,408.0957200000018,406.13858000000147,403.1405800000016,400.5298599999983,408.2567599999997,408.4461200000016,411.41314000000136,411.0881000000004,408.23538000000144,409.2850000000016,414.7919999999989,418.3597400000008,423.6915600000006,426.4696599999999
71,421.22872000000075,433.7032399999998,430.4917200000006,426.9570999999991,429.6574799999996,429.93951999999973,426.7718400000013,424.996000000001,418.27177999999964,426.04539999999963,425.98784000000063,426.51001999999977,420.52614000000165,421.0716599999999,417.07910000000004,416.18044000000117,417.360840000002,414.4335000000012,407.3142199999997,408.2047399999992,409.5686600000009,411.1799600000014,412.73482000000143,415.8443800000006,414.925420000001,414.39317999999986,416.9371999999997,422.0198800000004,425.13467999999966,425.44630000000063
72,404.94664,417.70570000000043,413.68930000000074,414.45320000000027,420.93489999999923,419.96698000000123,409.8096200000003,411.1709999999995,405.74908000000016,402.28687999999903,410.14255999999966,412.5592200000011,408.6010399999996,411.25978000000106,400.00112000000075,400.82172,403.2673000000017,396.9525399999999,395.98424000000045,391.6978999999996,400.87027999999947,403.72536000000105,393.31343999999996,399.4366200000003,399.51728000000077,392.91966000000156,397.9944599999983,400.3094400000002,401.53762000000114,412.6635599999986
73,421.5601999999998,416.5652800000012,414.14176000000185,422.90095999999977,420.87679999999983,421.25220000000013,434.18347999999867,431.8413799999998,415.8240400000009,420.31903999999906,418.4197400000007,415.02500000000015,406.57554000000084,398.9472400000015,385.2627799999997,395.9241600000007,396.4412,398.69710000000043,391.96096000000057,396.7782999999989,400.5655200000002,396.79094,398.25074000000046,401.9819199999992,396.9213600000011,392.68769999999995,395.7887399999989,396.46171999999984,401.2998599999991,409.5939199999999
74,419.7048400000008,416.99216000000166,424.77072000000055,423.72569999999916,426.4267599999999,435.2023199999989,434.7905200000005,429.27934000000016,428.17717999999957,430.7075800000002,416.4792399999992,411.2514400000005,408.28292000000107,406.4570399999993,405.65564000000046,409.0950800000005,406.59878000000094,392.8387799999999,402.59778000000057,399.76542000000006,394.9585799999997,396.14568000000014,403.68287999999995,399.361960000001,402.80712000000085,400.21399999999954,404.6063800000004,403.4828999999994,413.2722799999997,417.79632000000134
75,420.0141000000012,419.92324000000104,428.50044000000014,427.8974400000003,437.7221999999999,431.40170000000006,426.2395800000012,426.28343999999913,429.5775200000013,413.37985999999984,413.9589399999996,405.70192000000026,401.68596000000025,406.91335999999905,410.5129400000006,409.98084000000034,405.27392000000106,401.52808000000056,404.4779200000009,400.6030400000021,405.9808400000003,406.9341200000006,410.77502000000004,416.8057800000003,415.4232399999992,414.3761800000003,414.58518000000043,416.8521999999985,417.04912000000076,424.40752000000003
76,421.94986000000097,419.65940000000097,422.7234000000004,424.51133999999996,427.72170000000034,427.80374000000063,428.6226799999991,429.58388000000025,426.48264000000023,426.2618400000008,425.4906800000008,425.17390000000097,423.1816200000002,420.16587999999996,416.2734800000002,411.7090400000007,410.29216000000025,402.3980200000012,402.06882000000206,408.9004600000015,411.8880800000003,415.4428000000004,420.9752599999997,418.138919999999,419.0212599999996,419.56033999999966,421.6314199999999,424.94474000000054,426.1810400000008,426.9405599999997
77,418.8585200000016,418.08590000000044,424.59891999999894,424.1022799999999,426.3629400000013,425.8146399999989,424.9492800000013,425.24813999999947,425.50670000000065,424.9630600000015,427.0976800000016,425.72588000000115,421.1143399999995,419.0576400000014,417.5379400000005,414.1725000000013,414.9480200000007,414.2421600000017,416.63852000000026,414.001640000001,416.14484000000044,415.0302000000004,418.80439999999857,417.95040000000046,421.85393999999826,422.3134799999995,422.0465599999998,426.01205999999917,430.8932399999986,431.6860400000007
78,404.7313799999992,412.24077999999895,414.55022000000037,415.51224000000093,422.7872399999996,420.59206000000154,416.15518000000054,416.2482600000004,415.26822000000095,414.75602000000003,417.0469800000018,413.7013599999997,412.89224000000024,413.81604000000067,415.1080999999998,413.1586600000012,414.06434000000064,414.56460000000146,414.4217200000009,411.8236000000015,413.88090000000085,415.66636000000017,418.99064000000004,419.9107999999985,422.27761999999905,420.75537999999966,421.90269999999964,425.04862000000026,429.15953999999914,429.8802199999998
79,405.9389199999996,409.69138000000083,411.78164000000146,415.4229999999999,418.9179400000011,412.5002800000001,408.08374000000003,411.71908000000076,410.1359600000009,408.3268799999998,406.62261999999987,410.05282000000034,406.1116799999999,409.6601600000015,412.6244200000011,401.12644,401.06230000000073,403.03724000000153,407.33684000000056,403.36574000000104,406.97782,411.2137999999998,408.11048,406.662159999999,410.56940000000054,408.84006,403.50543999999826,406.0250000000002,408.00486000000006,415.721519999999
80,411.0998000000007,412.05228000000153,415.57936000000046,420.54722000000214,415.01753999999977,415.35932000000025,415.88454000000036,419.9319000000015,416.2476000000001,418.6752800000006,417.65677999999997,416.8439000000007,414.442220000001,415.92954000000145,412.68612000000104,406.4260000000013,407.42252000000013,409.6494800000017,407.01124000000164,402.53400000000005,410.5881800000013,409.6864600000003,406.0899799999998,410.5199200000005,409.91516000000075,408.3052199999993,405.3551599999998,406.65615999999994,411.1125999999981,414.40155999999854
81,413.64612000000034,416.1504600000003,417.9305800000025,417.4846399999993,415.87779999999964,420.8342199999999,420.1936400000008,422.79641999999984,421.6461400000004,424.3082599999996,427.07210000000003,421.9633400000019,420.9682400000017,417.9148200000006,414.3865000000006,409.63330000000065,413.4651000000021,406.02558000000096,410.3243200000006,412.17146000000116,415.31979999999925,413.5931400000005,416.30814000000095,417.4042600000004,416.01912000000004,414.0299400000003,417.9801799999987,416.8005999999983,417.13405999999884,420.1206599999991
82,416.8638800000014,415.5106000000019,420.28495999999905,415.9557000000002,418.6583200000008,420.9804800000009,420.1848600000013,418.5697399999995,420.5326400000008,421.1069600000004,425.5917000000009,420.4360400000013,419.8886800000012,416.0937000000009,414.4858400000006,414.81030000000203,412.7619600000019,406.2959000000007,412.1688200000012,411.99810000000025,401.25342000000126,405.2827799999998,406.74677999999983,407.05126000000104,411.33401999999944,415.80589999999984,418.35555999999934,419.1480799999986,421.23927999999927,429.129659999999
83,415.59176000000224,414.1113600000002,416.5726400000003,416.81748000000084,419.77038000000044,419.0095000000014,416.7936800000001,415.6794600000004,417.2540000000005,416.4138600000013,416.9783800000007,417.80691999999965,416.9116800000009,417.256260000001,417.7595400000014,417.3543200000015,418.02846000000187,416.3482200000021,412.6867400000005,405.3134000000021,409.66258000000005,413.1735200000004,413.4998800000015,417.52220000000017,420.5824399999994,421.5401599999991,422.91967999999935,422.75523999999916,426.3104000000003,429.3353799999997
84,421.93007999999963,416.36630000000093,414.26730000000146,418.18516000000056,417.6631000000008,418.1728200000001,417.3738000000003,414.64818000000065,414.8351800000008,413.52607999999987,414.9348800000011,414.65238000000016,417.53792,418.32406000000145,417.11906000000096,414.8198800000011,415.3823400000016,407.32308000000154,403.54166000000146,407.07721999999967,410.31180000000114,412.2916000000014,417.06558000000166,417.16046,416.9101600000002,418.6652599999996,421.52898,427.43036000000103,431.3613799999995,425.3650199999998
85,419.28778000000136,416.0751600000019,416.1993200000007,417.41640000000046,416.12010000000026,418.5876200000008,416.00686000000104,415.93772000000024,412.77832000000035,416.42801999999983,414.96140000000156,419.48395999999997,419.5901600000011,419.11976000000163,416.7494800000015,415.5505600000009,416.74362000000053,411.6948600000012,409.37022000000024,404.8327999999998,412.85598000000084,411.8256600000015,409.3058600000003,411.8817199999996,414.1058800000005,413.31728000000066,415.3166800000001,419.06618000000014,420.26285999999885,424.02977999999894
86,417.2197800000027,415.96652000000154,417.1958200000007,419.8821799999992,420.36994000000016,419.56672,419.6547799999996,421.85502000000037,419.8856400000005,423.1301800000015,423.51647999999943,423.0477200000014,422.2068000000018,421.3583400000008,415.0998000000016,417.0599200000001,419.7233200000008,414.75836000000055,407.20079999999996,407.7037799999993,415.57242000000133,411.2252599999997,411.57085999999975,416.7832399999995,415.1444600000002,412.6879400000005,419.8552200000005,419.2478000000003,427.1740999999987,431.1400399999985
87,422.35736000000094,429.1082799999998,428.33964000000066,429.4401599999985,424.08827999999846,427.9251399999983,424.4133999999992,430.38230000000016,429.6742600000004,436.3565399999998,436.8947600000001,434.46588000000196,424.5609000000012,418.01762000000133,413.6112600000003,407.2956199999999,404.58114000000046,399.7667599999997,396.4500399999996,399.1236400000007,404.18331999999907,403.46203999999864,411.3529799999987,409.80322000000086,407.9510000000002,408.75692000000095,416.4040000000004,421.13161999999954,423.1583599999989,423.3257000000007
88,430.14669999999927,429.1316600000007,431.50573999999904,426.10755999999947,427.2265999999993,426.6692199999982,425.88661999999994,424.17326,422.8834400000001,430.93482000000023,429.88384000000036,429.01632000000194,426.12174000000056,424.8792400000007,417.20170000000104,412.2750400000012,413.19732000000124,386.6657799999996,399.9596000000012,402.28206,406.29991999999953,398.99693999999937,411.67567999999983,413.36308000000116,405.8069200000007,408.6361200000008,414.35027999999795,413.2020400000005,411.85197999999866,416.0996400000006
89,424.9524799999992,422.27994000000115,421.64506000000074,420.9657200000011,419.86736000000036,419.5394600000002,418.24252000000007,417.7568199999997,419.4932400000013,418.2389800000004,417.0530800000004,422.2986200000011,421.42198000000053,419.2161000000004,415.9845000000013,414.36264000000045,405.8011800000003,394.4955600000005,403.1384999999998,403.7707000000001,394.29449999999935,396.45759999999893,406.0511600000004,402.27941999999996,396.8765799999998,398.11343999999934,393.01642000000106,397.72313999999886,405.42279999999954,403.3493200000007
90,418.04746000000046,415.6258800000019,414.6333400000008,415.065820000001,414.6705800000006,415.766880000001,416.8899400000009,417.43098000000094,419.4446000000016,417.23186000000084,418.0547200000011,417.2508200000009,418.03986000000094,418.66428000000104,417.21000000000015,415.47452000000095,415.4231800000001,414.95990000000086,414.1736600000009,412.26477999999986,415.9739599999999,416.0787600000009,419.4631599999998,417.303999999999,417.6852799999994,416.8464999999995,418.66254000000055,425.1209800000003,425.98026000000016,424.9975999999998
91,417.933520000001,415.5447000000012,414.13939999999997,415.25226000000043,416.5668600000017,419.45283999999936,421.34550000000166,420.73900000000026,420.65072000000106,419.42446000000143,421.91824000000156,422.64016000000066,420.8181199999986,417.80462000000034,418.7994400000007,417.5575800000016,417.0245200000008,416.8795600000016,416.80340000000115,420.417299999999,420.3924800000009,421.8622000000012,421.37011999999925,422.17182000000054,422.3893799999986,423.14099999999775,425.6513999999988,427.60201999999947,427.85231999999826,431.80394000000075
92,416.3340200000016,413.4700799999993,413.08749999999986,415.0612400000017,419.48090000000013,420.4765800000007,418.8053400000003,418.603980000001,418.62004000000195,421.081280000002,422.0748200000012,419.74932000000075,418.3359599999996,417.3815600000012,418.9338000000017,418.75232000000057,419.454620000002,420.86832000000084,421.7863999999997,421.71898000000056,422.1664000000011,421.40927999999974,422.02689999999984,422.84541999999857,424.62349999999793,425.54485999999764,426.72283999999837,428.2453999999987,432.77679999999987,435.7781599999999
93,414.40108000000055,415.07426000000015,417.56336000000124,421.9084400000013,421.1159600000001,417.10926000000086,415.71554000000015,417.0547200000011,417.86616000000066,419.7176600000013,420.4437200000002,418.73782000000074,415.1727000000003,416.3384400000021,415.0669800000011,414.76898000000085,415.5460800000015,415.7131200000007,416.09888000000024,416.6460800000001,419.0793199999989,420.97955999999795,421.54932000000036,421.62707999999907,423.72727999999813,425.8639599999998,427.1338599999995,431.8413399999999,434.3729200000013,431.86104
94,417.626180000001,419.22242000000176,425.2182800000002,422.2616200000007,421.1199400000001,418.96924000000024,420.17946000000086,421.60160000000013,420.5531200000003,417.1634599999997,420.0458800000007,420.14482,420.71694000000133,417.12612000000126,419.27670000000035,419.2295399999994,418.63140000000067,417.3158200000007,418.4142600000001,412.9896399999998,420.2815399999987,421.7823399999998,423.4834999999993,423.9389999999985,426.03878000000014,429.83100000000013,430.8907600000003,433.37542000000036,429.9167199999998,429.9355400000003
95,418.45182000000136,422.22758000000067,427.6753200000006,425.47206000000045,426.5370400000002,426.43588000000074,427.0092000000001,425.07344,415.3560999999996,423.88813999999996,424.5540799999997,424.2009200000014,422.54504000000003,421.3416200000003,423.8810000000003,423.1834600000008,418.4825200000002,409.8682399999996,410.9233799999998,416.6536799999989,422.3747799999997,423.48668000000066,427.46477999999985,428.52565999999956,429.47863999999976,428.55802000000034,428.5749199999993,434.22157999999985,436.29739999999936,438.13121999999976
96,423.5808599999987,430.92321999999973,430.33342000000073,424.88598000000036,427.8768800000005,426.95913999999937,426.59784,425.3045000000006,425.88820000000015,428.96114,430.00624000000164,426.60014000000115,424.0128999999995,423.00525999999985,425.14250000000095,422.8671800000009,423.3738600000006,411.1384000000006,420.3556199999985,424.14751999999885,425.0155000000009,424.4793800000002,425.8372400000001,428.4164199999991,429.5902200000004,428.1409799999995,435.4259199999995,437.65098000000046,433.7673799999999,435.70171999999997
97,427.82181999999824,430.75610000000006,430.52022000000244,431.4272600000007,428.7717400000002,429.25873999999857,428.75149999999974,428.85642000000064,430.37292000000133,429.7408000000012,429.0212400000009,425.500240000001,422.97551999999985,425.4049600000023,423.53968000000054,417.1622200000006,420.22300000000104,419.80158000000085,423.05026000000015,421.95306000000136,420.21028000000064,420.88840000000135,422.8669599999995,422.59025999999955,421.03142000000014,426.9816999999999,426.90114000000074,430.11529999999965,429.1394000000001,429.12132000000076
98,428.4277999999992,427.0536800000007,429.86100000000215,423.4111200000014,424.3026999999988,423.16457999999903,425.52519999999924,424.93352000000107,425.8880200000022,428.0550799999996,425.1570200000008,422.1432800000009,419.64676000000145,413.91904000000136,413.22494000000006,412.0205400000003,413.87864000000104,417.6580200000007,418.86165999999963,418.75964000000147,418.7893600000021,419.41944000000143,419.69622000000174,418.7877999999999,421.57412000000056,422.2935400000009,422.9961800000005,416.0377200000006,416.6173599999996,417.88742000000076
99,419.21345999999977,427.3263199999989,426.27222000000046,427.51878000000033,424.19781999999907,423.7506999999982,425.553199999999,426.5574800000005,429.5190200000008,430.71380000000056,428.67117999999897,427.93244000000135,425.8030800000014,424.97512000000154,422.87144000000126,424.01426000000026,423.7817,425.8263800000004,428.48159999999996,426.8382400000008,423.090460000001,426.9580800000005,429.16424000000046,428.7032199999993,428.25766000000027,428.45154000000025,430.08843999999954,430.99669999999895,433.4746199999998,436.3689599999997
100,425.4593200000001,424.2438399999991,426.5813600000013,425.19812000000104,426.8042399999995,422.0857800000001,426.21365999999995,426.8965000000004,427.83238000000017,427.2950799999997,422.71162000000095,423.22915999999964,423.19660000000067,422.4433800000021,420.1004399999991,417.7127799999999,422.29406000000034,421.6213800000002,424.9312600000006,422.4743800000014,424.7889200000002,425.3133999999994,426.65836000000036,424.6483999999997,427.22583999999995,426.31118,427.2391000000008,429.2864600000004,428.2936999999999,429.04510000000136
101,423.16787999999997,422.28086000000025,424.84154000000024,423.62886000000026,422.4942200000002,423.1479400000004,420.9450799999998,421.04531999999926,424.2961199999992,423.11366000000055,425.31759999999974,426.6322000000008,427.1161400000014,428.5450000000005,424.72741999999994,425.697080000001,427.1385200000005,430.26086000000106,431.3675800000007,430.1141799999997,430.299839999998,433.76390000000015,435.7449599999998,432.9810599999996,436.10177999999934,438.8480799999995,446.2991600000002,444.6737000000001,445.04908000000097,445.72793999999914
102,421.0857199999998,424.99372000000045,421.60511999999983,419.2407600000009,420.1197,421.03913999999827,422.80871999999874,423.16149999999953,420.83805999999913,424.7976599999999,426.8740000000004,424.55044,425.600719999999,425.3215000000005,429.0004600000009,429.75588000000084,429.68462000000164,423.60321999999985,422.4459199999987,425.10811999999817,431.4662400000001,430.4648800000015,434.88283999999874,439.5388399999998,438.42349999999925,443.89203999999916,441.8322800000003,444.1323,445.0290999999991,446.2309999999989
103,428.0205399999992,429.62177999999926,426.2183599999999,426.7429600000009,426.738299999999,426.3189799999988,425.3662199999997,424.44402000000053,426.523759999999,428.4741000000005,426.3428199999998,427.0926399999991,427.0138199999999,426.5007400000013,429.05326000000116,433.0740400000009,430.5816800000006,429.36116000000015,428.04593999999787,434.0919199999995,429.51142000000107,429.3009999999999,429.0447400000003,429.00822000000034,428.84374,431.44519999999994,432.8837600000003,434.3696599999994,432.6209399999998,434.75898000000024
104,425.5519399999983,426.5812999999997,429.953140000003,429.6945399999995,429.30967999999996,424.89378,423.1702800000013,421.84864000000124,419.9647800000003,419.64153999999894,423.57949999999977,425.4926200000003,428.7321200000006,426.3389200000008,428.1744000000019,426.33596000000045,426.73160000000104,431.87483999999955,429.5608,423.7028200000013,426.1806000000014,422.5683600000015,420.14277999999956,421.75814000000025,426.8392800000015,429.8574799999988,429.3261200000003,426.707299999999,425.89878000000044,427.09466000000083
105,425.41375999999633,428.6636600000007,430.89727999999974,429.52385999999814,427.746099999998,430.4079000000015,430.9082400000015,432.52108000000084,434.5515400000017,433.25535999999875,435.3874799999985,436.3506399999999,442.23716,438.32326000000074,438.4429599999984,441.3178800000015,439.54453999999845,442.87352000000067,438.07416000000114,436.46925999999985,433.38375999999926,434.2229600000002,433.87583999999947,436.1731599999995,433.69030000000055,429.41827999999964,427.74527999999856,430.0498599999991,430.63518000000175,428.6767200000013
106,422.5557999999997,422.8422200000008,425.7527199999988,426.8430599999983,429.35504000000054,428.89946000000145,435.1684800000015,436.1183200000013,434.62617999999964,430.1516399999995,430.02272000000005,429.3627399999999,429.767080000001,430.8185600000012,426.57092000000057,431.3761400000003,434.106039999999,432.0123200000007,429.7456200000005,434.2395600000007,428.76808000000034,433.50087999999886,429.7520399999994,426.45754000000096,426.3352199999995,426.3085800000004,425.7804799999988,425.9034400000001,428.3807800000024,428.6785600000016
107,427.62022000000036,422.4026399999998,420.6307399999989,429.5907600000017,427.87008000000117,431.243180000001,429.06076000000144,419.42325999999855,419.0522599999987,425.6440200000006,424.68641999999966,428.6776000000005,431.0404400000002,426.466880000001,425.20738000000006,426.68054000000006,427.0579400000003,427.4115000000006,432.15359999999964,427.90448000000134,424.65623999999895,427.13991999999894,428.06574000000097,418.94799999999935,422.22449999999895,429.38641999999925,428.54055999999986,427.3441400000017,425.58544000000114,426.90912000000105
108,436.82613999999916,426.86679999999876,427.903200000001,429.01166000000046,432.40360000000095,428.9448200000007,425.8855999999994,424.4953399999999,415.6602800000009,414.55185999999946,417.24504000000024,422.9893799999999,420.06070000000057,424.2787800000001,421.83240000000086,419.1967600000006,417.3017400000012,427.01559999999904,425.29660000000086,417.84019999999833,406.84439999999915,399.2048999999999,393.01385999999974,388.3609400000005,390.89518000000066,385.744960000001,381.14192000000116,385.4605999999996,391.42205999999857,394.5121199999993
109,424.9695599999988,428.9875599999998,426.53129999999976,429.65301999999963,430.5146200000009,432.6584399999995,432.28518000000037,430.4170200000008,422.4250399999997,421.73976000000005,423.2719799999998,424.5758399999994,428.1421999999999,428.52264000000037,422.6404600000007,417.9537200000011,422.19554,418.57015999999993,418.63303999999806,424.26421999999826,427.1885399999993,423.3426800000004,416.44331999999997,422.2903000000003,406.78210000000024,403.8085200000011,411.609880000001,421.874840000001,418.4237800000003,413.44786000000005
110,435.66074000000094,437.6542400000012,439.99677999999994,431.57675999999975,433.33011999999883,439.8815799999998,441.81996000000174,440.2580600000015,439.3940399999992,443.10601999999983,441.84345999999994,441.469759999999,438.9590600000008,428.2359400000006,428.53784000000064,431.34590000000003,432.8866,431.1455599999997,436.929499999999,435.5911400000002,437.0086799999995,432.6843599999989,432.2818399999998,431.0668400000008,423.74450000000013,423.0013400000004,427.30884000000043,425.1033800000009,422.3339000000001,421.73064000000136
111,441.53458000000154,437.88432000000074,435.166979999999,432.5080399999988,437.9049000000003,440.47926000000143,439.57982000000163,440.7874399999998,443.56623999999897,439.50056000000006,436.8895999999989,431.042660000001,429.2203799999997,432.13161999999915,436.76141999999976,438.0514999999999,438.88750000000033,441.7209000000001,436.83236000000056,435.77718000000027,437.8967999999999,439.81077999999945,431.07886,424.98630000000065,425.88773999999995,419.92578000000043,422.90547999999995,419.82132000000036,419.1596800000016,410.6944800000009
