,rf_model_5_prediction_1,rf_model_5_prediction_2,rf_model_5_prediction_3,rf_model_5_prediction_4,rf_model_5_prediction_5,rf_model_5_prediction_6,rf_model_5_prediction_7,rf_model_5_prediction_8,rf_model_5_prediction_9,rf_model_5_prediction_10,rf_model_5_prediction_11,rf_model_5_prediction_12,rf_model_5_prediction_13,rf_model_5_prediction_14,rf_model_5_prediction_15,rf_model_5_prediction_16,rf_model_5_prediction_17,rf_model_5_prediction_18,rf_model_5_prediction_19,rf_model_5_prediction_20,rf_model_5_prediction_21,rf_model_5_prediction_22,rf_model_5_prediction_23,rf_model_5_prediction_24,rf_model_5_prediction_25,rf_model_5_prediction_26,rf_model_5_prediction_27,rf_model_5_prediction_28,rf_model_5_prediction_29,rf_model_5_prediction_30
56,425.3930999999992,431.22747999999956,430.13282000000214,433.15132000000165,431.63975999999815,429.1652400000008,426.97530000000074,424.0483000000006,423.71042000000125,420.2066000000008,416.2291199999998,418.0175400000016,412.98746000000074,413.2421200000004,412.89516000000134,411.3443200000016,410.92420000000106,410.9537400000009,412.61485999999985,412.6308000000007,415.3700800000013,415.58510000000206,408.50124000000096,414.04394,415.2417000000007,414.6602200000014,416.0726400000002,414.9279200000008,416.4936399999996,415.0188799999999
57,431.74473999999964,431.5190200000012,434.91878000000077,435.2370199999996,431.0560800000008,423.1189800000007,424.9337200000001,420.08454000000046,418.7102399999991,414.9039399999987,418.6531000000016,418.35124000000087,415.79892000000075,412.787780000001,415.44732000000204,410.7840400000019,409.7734600000004,411.0454999999991,414.5452400000003,414.51886000000076,416.9092600000017,413.53078000000136,415.04404000000096,413.2414400000006,415.4443800000013,415.67311999999936,407.743660000001,413.9973399999999,414.7116600000001,401.12442000000044
58,434.2166400000004,436.1446400000012,441.06444000000005,436.5166400000012,430.57644000000056,428.8053200000006,427.86554000000086,426.91952000000015,420.5445999999994,424.7964600000015,423.23840000000075,423.629640000001,418.4917800000011,418.6240000000009,412.9065400000008,413.69258000000013,417.7874199999996,418.3566200000003,418.3958200000007,421.6007800000015,415.15590000000094,415.3093799999999,415.22002000000055,414.53554000000054,419.03837999999945,418.9499800000017,417.93498000000005,419.1903400000002,414.2325600000007,416.67474000000135
59,436.26456000000087,443.3179999999995,440.2849600000005,433.2038200000011,432.9007000000004,430.2294000000006,428.04519999999985,419.6792600000006,423.23621999999915,424.3006400000005,423.1788800000005,420.83800000000093,421.2235600000013,415.9551200000004,412.95887999999997,417.9256999999999,422.06374000000085,425.1938600000007,426.46418000000074,420.34124000000054,416.45458000000025,414.61234000000024,416.8011600000001,417.3933199999993,418.8760800000011,417.07017999999994,421.9482400000007,415.64832000000035,418.88724000000127,411.6327800000007
60,438.05303999999995,442.0254200000004,436.7851799999996,433.0381400000009,427.5802600000012,424.66952000000026,420.89160000000004,410.7488999999993,409.60431999999986,408.12469999999996,403.2608999999998,403.4469599999997,404.4081999999998,405.9713000000006,408.523300000001,402.9648999999997,406.7122999999994,407.2383800000011,404.5192400000004,404.14452000000017,410.0776400000001,414.88391999999976,417.0776999999997,412.46846000000113,417.9855400000005,415.75113999999945,400.7410399999999,406.38768000000005,415.7722200000003,396.9498399999997
61,433.52340000000095,420.6080199999992,424.2939600000001,418.10374000000076,406.14622000000037,407.3851399999999,407.98019999999985,399.5570799999996,399.1292799999994,395.9026599999995,395.06342000000035,393.8063199999996,396.21736000000016,400.6748399999999,400.4016800000008,402.7695600000002,403.8477000000001,403.3593800000008,401.6010199999997,406.2188199999991,408.61377999999985,413.2967399999995,411.4753800000011,415.1999600000004,416.4485600000002,410.5708000000002,404.96938000000057,409.40618000000046,400.2843199999998,403.39588000000026
62,431.2453199999997,435.64124000000095,431.17290000000037,416.90472000000125,404.6234000000003,402.31442,402.83242000000035,398.1243999999992,382.9253999999994,382.49066000000056,386.75921999999974,390.87925999999993,388.4177799999995,392.41717999999935,400.0415199999996,398.66148000000044,401.1231999999997,402.52806000000044,404.4389599999995,406.1505400000001,404.3561599999996,406.43707999999987,409.4856600000009,409.92440000000045,408.4217399999996,408.7332800000004,404.891300000001,399.5865399999993,403.9018199999993,407.9990200000003
63,434.6356999999995,433.2448799999999,427.8057800000006,417.0527600000006,415.70922000000087,412.1823600000006,411.9323399999994,405.8718600000001,398.58628000000067,390.22350000000006,395.9483400000002,395.4598799999989,399.79933999999923,403.65187999999984,413.1346200000005,406.91254000000055,401.51853999999975,409.8341199999995,410.2567800000002,407.61343999999934,409.38164,409.4606400000005,408.9168000000009,410.14782000000037,409.20994000000013,411.30920000000054,406.4102399999999,405.1874199999995,412.0970999999999,408.79707999999977
64,411.20375999999965,407.9967199999991,417.55981999999926,419.51717999999966,415.3860599999997,411.34261999999956,411.85795999999976,407.89096000000023,397.6210400000001,402.5538599999997,408.6614799999994,416.32365999999945,419.0047799999992,426.6244000000001,426.05429999999996,419.96739999999977,415.55630000000014,416.0328200000008,414.2402799999994,408.4203200000003,405.0045399999997,410.5187000000001,412.3826800000004,413.2437600000002,418.0172999999997,416.04641999999893,415.17598000000004,418.9570600000005,419.37942000000066,414.8996600000006
65,404.34605999999934,398.3577799999984,407.12468000000007,413.6613999999996,422.65659999999923,421.9656799999995,417.1734399999991,411.3531999999995,414.3241799999992,415.0217799999996,418.7354,419.13059999999956,422.9589599999993,421.29188000000033,425.74479999999966,409.0929399999995,405.60118000000045,402.55402000000004,400.56100000000015,387.60960000000006,400.5454399999998,402.0423799999996,405.6558,403.88946,406.93413999999984,408.91655999999955,411.9649599999998,420.3340000000002,422.2774599999989,421.31383999999997
66,394.02441999999894,392.7460399999999,403.6585600000002,415.21347999999875,422.4401399999994,423.7644000000002,419.3459199999995,421.20579999999967,415.68587999999943,414.6391600000002,429.37453999999934,424.50023999999956,429.62386000000015,431.9383599999996,431.10429999999945,427.01694000000026,424.8292600000001,425.0327399999999,409.1978599999999,400.8845999999996,395.12721999999974,398.4809599999999,408.94942000000003,409.89635999999996,407.66445999999917,410.5247999999996,415.3632800000001,414.1263999999996,416.59397999999953,416.6883999999996
67,421.4067999999994,413.2069000000007,423.4995199999993,423.7435200000001,424.3751800000008,429.3445400000001,429.5268999999995,422.31853999999873,416.6559800000004,424.87904000000043,420.8367600000006,428.15690000000006,420.7678999999996,420.91147999999913,426.5081400000003,427.63033999999885,426.3823799999999,404.7171799999988,403.6563800000001,396.20108,397.50284000000005,408.28622,414.4927599999999,413.23407999999995,409.2812,412.12443999999977,414.67105999999956,414.7649400000005,413.1328399999999,416.65869999999927
68,408.4746200000005,413.88721999999905,417.53172000000075,421.5881200000005,426.0779600000003,427.0598200000001,427.1676799999995,424.09772000000055,424.7607200000006,431.9952200000006,427.7953200000004,422.2157599999997,418.69745999999975,417.3723200000012,418.77193999999963,423.28026000000057,411.59829999999977,410.6583599999998,406.2433600000002,409.7568399999998,409.18192,417.6013199999993,417.1307600000004,418.17272000000077,414.4362400000012,415.52243999999973,413.5893000000001,414.5629200000008,418.1376799999991,419.3494199999998
69,420.48355999999956,415.9168000000002,420.584880000001,422.5452600000008,423.2598600000005,422.6755799999999,423.1673800000006,422.24573999999956,427.1585599999999,421.8848,414.1593,417.52263999999985,412.50200000000024,414.01333999999974,416.7975000000003,413.4110200000003,402.30925999999903,404.44197999999983,405.2763199999995,406.45040000000057,406.71797999999944,412.4452000000005,410.79220000000083,406.6396800000004,411.2925400000005,411.27484000000015,411.5427400000009,415.2606599999994,417.39002000000005,418.4267800000009
70,418.33840000000026,418.60452000000055,425.8971600000002,422.49790000000087,418.81271999999973,418.6030400000009,421.3993000000001,425.3178800000004,424.21364000000045,412.4982000000003,416.07546000000013,411.5260600000002,412.25747999999976,414.3566200000003,413.4761200000001,407.9265800000002,407.30348000000015,408.1889600000002,410.7175800000009,411.7968399999999,410.13615999999996,408.90638000000115,410.62322000000063,412.4239400000007,412.9928600000009,413.93200000000047,415.9603800000003,416.6637400000007,419.88084000000094,425.46698000000015
71,418.6925000000008,420.4849600000002,422.99753999999996,420.42326,419.04518000000064,421.27302000000077,416.8186800000002,409.1369200000004,408.6917599999999,407.4672599999998,403.3748400000008,411.16184000000044,411.03817999999967,411.15959999999956,414.43341999999967,402.52365999999984,404.9287999999998,407.1416600000003,405.28817999999944,395.88351999999963,398.21810000000016,405.8625400000003,398.9964800000011,399.94103999999953,402.9603200000001,403.07984000000016,403.3663999999988,408.51838000000043,413.3375600000008,417.39594000000005
72,403.3016399999997,403.55033999999995,408.43561999999963,411.08061999999984,415.51952000000034,412.9648600000003,389.00213999999954,398.9531599999992,398.3869999999995,394.3593399999998,391.83748000000014,395.7874600000006,400.0224999999994,399.57057999999995,404.69769999999994,391.3186200000003,393.39892000000015,398.90753999999947,398.2995199999998,395.3126200000001,402.1375800000002,397.1163200000004,395.5951399999994,400.01995999999997,395.0324799999999,389.8402799999993,394.87165999999985,402.00779999999963,402.12583999999896,409.9210199999999
73,406.7515799999998,407.14007999999944,406.82626000000005,411.4923400000002,416.2677200000011,406.2248199999999,404.6362599999995,400.5025199999994,395.8547400000002,391.0453999999996,390.07372000000055,396.64163999999954,383.89171999999945,397.40459999999956,401.69711999999987,390.7980600000005,394.69051999999954,397.3534799999997,396.60278000000045,387.46459999999985,385.54366000000067,397.0248799999998,394.80260000000044,394.0818599999997,388.67761999999914,384.0301399999994,389.13105999999954,397.8329399999994,399.8311199999986,410.36009999999976
74,413.3096600000001,410.41002000000015,414.8629399999997,420.3324600000018,414.94938000000013,415.16823999999957,404.55505999999934,399.3717800000005,387.1917799999989,378.0512999999998,382.14243999999985,386.1814,386.5854399999992,397.5923600000002,408.52453999999955,403.41801999999996,399.9522599999999,394.3100000000002,393.21156000000013,388.11270000000025,396.28262000000075,396.3637000000003,400.16755999999964,394.95186000000064,391.56257999999985,399.6268999999988,392.88479999999976,396.1077199999984,406.11311999999964,408.8844599999994
75,413.39304000000084,413.9841400000007,416.24388000000073,415.36982000000074,410.70421999999934,416.98788000000036,411.8116800000003,407.3409199999987,403.3161600000012,404.89911999999987,400.00856,400.454640000001,406.71636000000115,410.69272000000075,412.13485999999887,406.1596600000007,401.87944000000107,406.2112399999997,404.94954000000075,402.0600000000017,400.6978800000013,405.35069999999956,406.9334000000008,403.9222600000009,402.579459999999,399.89992000000086,402.63563999999826,404.4719399999989,408.0372399999989,416.0189799999989
76,413.8736800000008,414.4579600000006,414.41726,414.2280400000002,413.9823800000007,416.8973800000007,413.52583999999985,411.0225200000007,407.9771599999997,411.5726200000008,410.0269200000011,409.93526000000065,411.48288000000053,410.6119000000001,414.7159600000009,406.93132000000054,409.2401200000006,407.3837400000006,408.3801200000012,410.97402000000164,409.45394000000033,413.91250000000207,415.7246600000009,412.44344000000007,408.1530400000007,407.0530399999991,411.0036999999995,409.7934999999983,413.05981999999784,420.682679999998
77,417.358440000001,413.80072000000064,414.8653,413.7981000000001,414.0861400000009,412.63103999999987,413.29038000000054,415.3933599999993,412.3885200000001,407.8358600000011,414.2689200000009,415.32534000000214,410.0043199999998,413.98310000000095,413.9523000000011,411.76388000000117,413.42496000000136,414.3464400000011,414.2954400000023,414.4938600000005,416.3955400000014,416.577160000002,415.8005200000001,415.7702200000009,412.0664999999995,414.47171999999875,414.031819999999,419.2013999999981,424.4288399999987,428.2393799999999
78,397.48131999999976,407.46138,409.11845999999997,411.3609600000002,412.0123200000006,409.86402000000066,398.9884400000004,402.31258000000025,406.3014200000002,402.25976000000054,407.0862200000011,410.82366000000025,409.2526400000002,410.7322000000008,414.4141600000008,411.62462000000176,413.4898000000011,411.1237200000022,416.09578000000135,415.68112000000116,417.55392000000097,417.51298000000105,417.80198000000024,416.11374000000006,414.9944599999992,414.9387399999986,416.6136799999985,414.2534399999979,417.34109999999856,422.3535399999991
79,402.766459999999,406.06840000000045,409.7941000000003,413.1519600000002,413.5352200000011,411.0712400000006,402.85792000000043,405.9043400000003,405.5253799999999,408.6086600000012,406.0652800000001,403.8019000000001,409.4891400000004,410.0250000000011,414.9220400000014,415.52848000000125,414.4796000000016,415.6950000000015,416.848760000001,415.3332800000008,417.31034000000113,417.3014000000011,417.97216000000054,418.71491999999967,417.8770599999992,417.2933999999986,417.69273999999865,420.6098799999979,421.24545999999805,423.51707999999905
80,393.67161999999905,405.1115800000005,408.0750999999996,408.91146,406.3158799999999,407.65328000000005,406.6789600000009,402.95276000000024,401.44628000000085,393.8997399999997,391.52453999999966,396.16504000000054,404.4641800000008,412.1177000000016,412.69286000000096,415.34786000000145,414.6863200000006,412.5865600000007,409.3015400000012,411.76244000000065,413.63786000000164,415.12204000000014,415.10489999999925,417.48556000000013,416.0490399999993,414.1173799999989,415.5430599999986,413.2359199999984,414.6315999999988,416.7395399999985
81,406.2688400000011,411.0856599999996,409.6774400000012,410.85549999999955,407.09350000000006,411.6969800000009,414.37776000000116,409.82880000000114,410.05504000000025,407.8928400000004,405.63600000000133,411.39384000000143,414.27628000000135,413.74452000000093,418.2628000000017,417.3744400000005,416.7760400000015,414.43184000000093,412.8434400000003,414.3438800000021,416.3442199999995,414.96209999999934,419.23561999999987,417.99591999999956,418.13187999999985,419.4016000000002,415.6858999999976,415.1758999999979,417.3893999999985,419.9785799999997
82,414.1198000000012,406.7578600000008,409.7469999999996,411.34551999999974,412.6105800000002,415.8990200000002,413.7711800000011,412.6928400000004,414.24720000000065,413.94750000000096,418.32608000000147,417.53560000000226,413.2149800000013,415.43602000000067,415.8997799999997,416.7911600000022,418.25670000000184,415.21928000000133,416.8850800000016,417.55281999999966,416.7421600000001,417.70278,418.6233800000001,417.82933999999995,419.7017000000004,420.3134999999995,420.16213999999763,419.9755799999979,422.86165999999974,424.38879999999904
83,414.2872200000024,410.8232000000007,411.69805999999977,413.24818,419.19916000000075,416.46328000000034,415.16078000000107,413.6095800000005,415.8451000000011,416.9605200000013,419.77404000000183,418.54194000000126,413.7512800000008,414.3087600000008,416.95984000000186,418.0950800000021,418.60186000000095,418.06494000000123,418.6215200000009,417.06873999999993,417.7203400000005,418.906920000001,417.6582200000007,419.7256400000001,420.9094999999988,421.4428199999977,420.6148199999981,419.85309999999924,422.0430199999981,425.98067999999984
84,416.40830000000034,411.95954000000063,412.84394000000026,414.5516200000007,416.8854600000006,414.92199999999946,416.5390000000009,414.98034000000035,418.3995600000012,418.30738000000133,417.4806200000014,416.23262000000096,414.88531999999987,417.18242000000225,417.71434000000255,417.4113000000018,418.89950000000124,418.8281400000011,419.78062000000045,419.4168200000006,419.3950600000013,418.28486000000083,419.1188,421.15719999999914,421.50061999999764,421.87191999999766,421.4013799999986,423.20451999999847,426.70915999999806,426.3719399999997
85,416.13628000000097,414.4206800000013,416.8270000000003,414.83874000000094,414.470620000001,415.55272000000036,415.62482000000153,417.42208000000136,415.3652800000013,411.91202000000067,413.2525400000016,415.9142600000005,417.6760800000008,417.241460000002,417.9397800000014,418.8234400000014,419.2869399999999,419.2820000000001,419.0614400000009,418.4937000000008,418.8628800000002,420.82876000000005,419.9428999999987,419.58767999999856,423.11941999999755,421.2118799999987,419.9770399999991,420.9969999999979,424.87407999999766,427.9255399999984
86,415.0481800000011,417.626460000001,417.3376000000013,415.15048000000013,414.98002000000054,413.398360000001,416.37452000000116,417.8251600000013,416.67394000000144,415.7141400000019,405.34399999999994,417.4747600000006,413.8268600000015,403.9656000000002,408.34384000000085,416.2122599999991,418.6602399999995,417.28720000000027,417.1720999999992,419.70877999999897,422.2458600000014,424.33427999999935,421.49439999999834,422.5277199999975,424.27888000000047,427.74906000000084,429.08905999999996,432.33844000000056,434.9334999999987,438.2172999999985
87,423.21026000000126,427.8229599999996,422.7650400000005,422.76594,419.57430000000045,421.3105200000001,420.13522000000177,421.5375400000017,417.89268000000203,407.96862000000004,420.30608000000046,414.19876000000176,401.18774000000025,406.4002000000012,417.17434,418.1456199999995,419.5119199999996,420.51367999999934,415.820259999999,415.5730799999996,423.91133999999937,419.578199999999,420.94007999999803,422.54465999999957,428.0727199999999,427.9013200000005,430.4924800000005,434.6706999999996,435.8754399999981,440.84241999999955
88,426.78358000000014,423.42501999999956,422.0593400000011,420.4398400000004,418.15717999999987,419.42344000000173,418.50344000000183,418.6875800000006,404.83266000000054,416.75466000000114,417.4707800000012,398.3808000000006,406.5375800000011,417.3625599999998,418.4197400000002,418.4058000000006,416.5105200000003,416.07198000000045,415.87200000000024,419.6568000000002,419.23258000000004,418.4641599999993,420.08746000000025,422.88386,419.677,420.9604800000003,424.33681999999845,415.6667599999994,417.27491999999944,424.2997399999991
89,418.89474000000024,415.3142200000003,416.6997600000007,415.79217999999986,416.66154000000114,419.5861400000017,416.824,417.87400000000116,418.74868000000095,422.0707800000011,418.572600000001,420.39488000000154,419.313160000001,417.12872000000016,418.59104000000036,416.7725800000009,417.59846000000096,419.5705800000001,419.7282199999997,419.8266799999999,420.57633999999905,419.8707800000005,419.0431599999992,420.3638599999991,420.7304999999999,412.35291999999964,399.6102000000005,399.7450800000004,400.93402000000015,394.30118000000056
90,415.1352800000009,414.22096000000164,414.1802000000006,414.9672400000009,414.3109000000009,415.5018200000004,415.4041200000007,415.2703800000013,418.35944000000075,418.1093400000021,416.2516000000011,417.7383600000017,416.57656000000037,418.9955000000016,417.65558000000146,417.12136000000123,419.7013200000002,419.5486000000009,419.3651200000013,421.0377799999998,420.1289800000007,422.36362000000065,423.8400800000004,421.7979000000001,422.4008199999995,420.3280999999992,413.11646000000036,418.0212799999993,416.41491999999977,416.98899999999935
91,415.32340000000175,416.5248200000013,415.29080000000073,415.1054400000009,414.78296000000034,415.7353400000004,417.19014000000135,416.1528800000013,417.79822000000166,417.46786000000145,418.0398200000017,419.3612400000005,418.9216200000012,417.5543800000012,418.4588600000005,419.63408000000084,419.8176200000002,421.90205999999955,422.08003999999977,424.0827199999998,426.3624200000007,430.461720000001,428.71148000000034,431.398719999999,431.3139999999983,431.67417999999975,434.9929800000001,436.19473999999997,437.6826999999986,437.569
92,416.2482400000018,414.9019800000008,414.7654000000008,414.5531000000017,416.76779999999985,418.43174000000056,418.32462000000106,417.77844000000135,417.2011000000014,417.6237400000014,419.3501600000005,418.69184000000047,420.4188399999996,418.90306000000044,421.1277200000009,420.6451400000002,421.77612000000016,422.299059999999,424.13205999999946,428.4340400000009,432.4633400000017,431.909460000001,432.86232000000103,436.38623999999766,434.43111999999934,431.263879999999,432.85853999999927,431.2804199999981,435.80557999999957,440.8530799999993
93,414.5305800000009,415.4081400000004,416.761560000001,417.80518000000103,419.0645000000006,419.312800000002,417.79118000000125,417.5041400000015,419.28620000000177,420.06827999999996,421.15236000000107,421.2325399999993,420.325319999999,421.39354000000026,424.87218000000024,424.6499399999995,425.23423999999886,425.0531599999985,429.8184400000003,434.6127000000019,435.67336000000216,436.8842600000009,440.20793999999967,441.57401999999905,445.4698199999992,447.97351999999876,441.6175400000002,443.72873999999865,446.9189599999998,445.13429999999937
94,415.05146000000127,415.1667600000009,418.0235600000006,420.04054000000065,419.2579400000009,417.5208800000009,416.70512000000116,418.1694600000018,420.3100400000001,423.3904000000005,422.44789999999966,421.64349999999837,422.36202000000026,425.3379799999998,426.40731999999844,425.8031199999992,426.4748199999991,429.47586000000064,434.3337200000007,437.0799800000026,438.8390200000015,440.1898999999997,445.71209999999917,450.70153999999826,446.9385199999985,441.14158000000003,441.88269999999926,445.5020599999992,446.76210000000054,444.3084799999997
95,416.710960000002,417.49732000000034,418.9560800000014,419.5012200000012,417.87326000000064,417.69228000000123,418.95538000000056,420.8334999999998,422.7138000000004,422.0723599999998,422.15561999999863,423.90695999999986,425.72633999999914,426.5101799999989,426.484259999998,427.40597999999915,428.6708000000004,431.88450000000074,436.3071800000008,440.58852000000144,440.86528000000055,446.5155799999999,451.0181200000003,447.32762000000025,446.2398799999981,448.4135799999991,447.7658399999982,445.03494000000046,444.82367999999934,444.3841199999993
96,420.55450000000076,420.1705600000008,420.2720400000011,417.8777199999996,418.5206200000011,419.5801999999998,419.3419400000003,422.52539999999993,422.5699399999996,423.1763999999984,424.21592,425.7439799999998,426.0433199999983,426.07941999999844,428.8766399999997,431.89694000000094,435.51752000000107,439.80584000000135,443.1782799999998,444.7768199999997,447.68740000000105,448.22428,441.447280000001,443.02617999999813,447.3068199999999,444.45351999999804,440.86849999999896,434.0581399999995,437.0494999999993,435.71423999999917
97,420.46602000000075,420.6238600000012,418.3405800000002,418.5378000000012,419.2480000000006,420.12417999999957,419.10881999999924,421.59940000000006,421.65763999999893,424.0475599999995,425.32925999999986,425.78091999999856,426.2504999999978,426.66475999999903,431.58126000000044,433.33400000000034,435.8589800000014,440.7484000000002,445.11691999999925,447.3215400000005,446.9471600000004,440.9469600000005,440.7636999999996,444.02795999999995,445.8013799999982,440.97011999999927,434.1586799999995,432.70433999999915,434.77791999999965,434.9487799999988
98,420.5391200000015,416.3225599999999,417.1492600000011,418.31151999999975,420.0630399999996,421.0021799999993,420.6578199999995,421.76383999999916,424.52458000000036,427.8013999999997,426.3573999999986,425.0693799999984,428.58353999999946,430.42406000000074,430.3804800000011,435.4942600000021,438.5721000000001,442.77215999999845,447.37847999999957,449.4568999999993,439.28186000000113,440.15973999999966,442.32632000000103,441.02339999999907,443.54547999999835,434.29204000000055,429.2973999999996,424.69744,422.62513999999936,421.3328800000002
99,416.5997400000009,416.8652400000011,417.8197800000009,420.55779999999993,421.4931599999995,422.1691399999987,420.49255999999906,422.6891600000003,426.7832199999998,427.0623199999987,425.31067999999885,428.47646,430.38508,431.08482000000026,434.62614000000116,436.49726000000106,440.30045999999953,445.53609999999924,450.3191799999994,445.8485800000002,442.7882600000011,447.26484000000005,444.60828000000066,447.29361999999844,445.29125999999957,443.7265399999996,438.1369599999992,434.83291999999943,436.55419999999935,442.98655999999886
100,416.4648400000015,416.7545600000006,419.2999799999999,421.2688200000013,421.1487999999986,419.26083999999946,420.55382000000134,422.5565200000002,422.79025999999925,422.32883999999984,426.1049600000004,424.46757999999966,423.68204000000026,428.0403800000013,430.9769600000004,426.0962999999998,426.43004000000025,431.43461999999994,431.10562000000095,432.33205999999973,432.9517000000002,431.71746000000155,429.8968999999993,433.71415999999977,433.7857199999988,433.37277999999884,433.4557199999995,437.8115599999992,443.747739999999,444.9672399999999
101,419.94930000000045,418.61020000000025,419.0767000000005,420.12587999999977,420.7353799999995,420.00016000000045,419.8538399999999,421.91325999999935,423.3672199999998,425.0502000000004,423.6452799999995,423.02427999999986,423.57430000000073,428.55212000000097,425.83186000000063,426.9510400000006,427.7957000000003,428.61868000000055,430.9707800000002,428.88742000000036,427.63093999999984,427.65151999999995,430.96160000000066,432.6446599999995,432.43883999999855,434.73805999999877,440.56781999999924,444.98393999999905,447.64923999999917,449.6009799999989
102,418.4627800000004,417.83190000000025,417.9396399999998,419.8778399999989,420.8001199999996,421.4368200000001,422.14277999999825,423.20477999999923,424.04794,424.0734600000002,423.92779999999954,423.20029999999963,426.2093600000008,426.66192000000046,426.4696200000005,431.5122400000003,433.6926200000005,437.1046199999993,433.6091799999988,431.52419999999944,430.01940000000087,435.69474000000065,439.73792000000003,439.83206000000007,440.10603999999944,444.64187999999837,443.61419999999873,446.0943399999995,447.9215799999988,446.3775399999987
103,423.32069999999976,421.50051999999926,422.6953199999985,426.1120199999998,427.2581199999991,427.0485799999982,426.10689999999886,428.32620000000003,431.59885999999915,431.82046000000014,430.77848000000085,434.73090000000053,435.536520000001,434.0879400000015,436.0034199999994,439.8037800000002,449.1328399999992,450.44651999999877,443.52783999999906,441.1581199999999,444.3995000000003,447.18583999999987,445.11152000000095,445.0137999999999,448.35921999999863,445.76967999999925,444.33321999999913,444.6291199999985,443.8975399999988,445.31153999999873
104,423.3450199999991,421.43601999999834,424.8340399999994,427.72937999999925,428.99105999999824,427.6875799999984,429.44985999999955,433.84458000000075,434.8536400000008,435.70236000000114,434.6410000000005,434.4205000000011,435.2065800000008,435.56802000000016,434.9475600000001,441.01239999999956,452.77553999999935,453.65787999999964,451.4760199999988,448.5543399999999,450.27079999999887,451.21411999999975,448.3462200000001,449.3828799999992,450.9493399999987,450.4519199999994,446.6265999999987,446.76327999999904,445.58067999999827,446.9733600000003
105,423.94655999999765,424.1610000000003,425.96605999999923,427.4120599999977,428.29563999999766,427.6229399999993,435.7091600000008,438.9143200000019,441.4806800000024,441.34916,439.69327999999996,439.8134600000004,443.6450799999994,438.1777000000007,439.66857999999837,447.6949800000003,448.849239999999,452.7794199999994,449.4113800000007,450.7081399999992,450.6862599999994,451.4007799999992,454.8516799999991,454.2616799999995,454.4707800000001,452.3243199999996,437.33189999999917,436.709199999998,436.32286000000073,431.75178000000113
106,420.00873999999976,424.0170599999986,424.234199999998,427.06839999999795,429.1756399999997,435.61038000000093,437.9676600000005,435.9114400000009,435.0105800000002,440.1060999999995,440.8947400000006,437.675739999999,435.17212000000035,428.6803399999985,435.1952200000003,443.16409999999985,444.00862,442.04911999999956,444.99839999999966,445.87515999999925,448.1856799999994,449.7141,449.1183599999997,450.96283999999946,450.3977199999992,449.27945999999844,448.99517999999836,451.6166800000001,450.7231200000014,446.55122000000046
107,428.0499599999981,425.99545999999737,425.90441999999825,429.8662799999998,435.4487600000009,439.39072000000095,435.0708600000015,435.208380000001,437.11424000000017,439.7149400000007,437.1446200000001,433.45288,429.54065999999875,426.8499400000002,432.939859999999,439.4637400000003,435.8059800000002,439.23355999999865,439.2304399999995,437.45815999999877,444.2585199999989,441.3285599999998,446.65006000000034,445.3114199999999,445.6470999999996,447.81877999999904,448.7041400000003,447.60102000000074,444.71208000000024,439.58344000000125
108,428.8868399999979,424.5999999999988,427.89208000000025,433.05271999999997,436.35192000000103,432.1205400000013,431.7509600000014,434.38592000000017,433.7774200000006,433.40038000000106,429.5370800000001,425.4862799999993,416.7042199999997,423.9287399999998,429.8040999999996,430.0447000000005,432.1369399999993,434.17771999999957,434.6813999999986,434.2801599999987,437.0310599999994,441.71388000000076,444.54176000000086,444.43978000000084,444.6536199999999,443.4068199999998,438.0873200000007,432.29576000000014,419.8068800000006,414.22096000000016
109,424.6592799999981,428.3732399999991,431.4377399999999,434.7904200000003,434.92988000000076,438.2396999999999,438.77531999999957,437.7250800000009,441.66352000000086,439.15968000000083,435.07419999999973,430.03939999999915,431.27539999999885,434.4839600000006,434.27060000000023,439.31371999999925,441.4249999999994,443.6176999999983,437.96641999999895,438.01805999999937,443.3339200000006,445.15823999999986,447.44388000000083,447.4983399999993,451.19217999999955,450.6485799999995,446.25679999999994,441.68648000000024,428.40568000000053,426.6170599999991
110,431.9492799999994,432.7314799999981,433.93935999999957,433.2901799999997,435.22775999999953,440.87079999999924,445.3572800000008,445.97786000000156,445.5359600000012,446.0323399999998,444.8926200000005,442.5247999999996,446.18212000000017,437.71650000000017,443.5647199999989,446.4583399999988,450.3160799999992,448.73692000000017,448.16635999999966,445.5865600000006,448.2271799999988,449.53887999999995,450.44869999999867,453.25597999999997,455.5899600000002,453.63699999999926,451.1833999999988,442.58151999999995,439.35830000000004,436.8033600000016
111,437.9846800000004,439.06766,437.1910200000008,438.0295999999992,449.8249199999987,451.70457999999996,451.3333400000007,444.0991800000012,447.53325999999925,445.91176000000047,443.525019999999,442.04396000000037,433.2777000000002,435.19937999999973,444.89297999999997,449.0666399999988,452.36119999999937,454.4476599999989,454.8139,454.2738599999982,451.45327999999967,452.45951999999767,453.3402000000005,455.0652400000004,455.6393399999995,452.3311599999992,449.2719799999998,447.2582000000003,440.7570600000011,436.6905600000018
