,rf_model_3_prediction_1,rf_model_3_prediction_2,rf_model_3_prediction_3,rf_model_3_prediction_4,rf_model_3_prediction_5,rf_model_3_prediction_6,rf_model_3_prediction_7,rf_model_3_prediction_8,rf_model_3_prediction_9,rf_model_3_prediction_10,rf_model_3_prediction_11,rf_model_3_prediction_12,rf_model_3_prediction_13,rf_model_3_prediction_14,rf_model_3_prediction_15,rf_model_3_prediction_16,rf_model_3_prediction_17,rf_model_3_prediction_18,rf_model_3_prediction_19,rf_model_3_prediction_20,rf_model_3_prediction_21,rf_model_3_prediction_22,rf_model_3_prediction_23,rf_model_3_prediction_24,rf_model_3_prediction_25,rf_model_3_prediction_26,rf_model_3_prediction_27,rf_model_3_prediction_28,rf_model_3_prediction_29,rf_model_3_prediction_30
56,429.28413999999765,432.6238399999995,433.05670000000094,431.4079200000022,431.31437999999855,430.5766199999994,429.19436,428.84956000000074,426.0705400000021,425.2513600000001,426.959160000001,423.5078800000029,416.5800000000014,411.601980000001,406.9678200000009,403.33280000000025,404.4166800000015,403.1916200000008,407.456779999999,409.6376000000006,410.1908400000009,409.0890800000013,410.41966000000116,410.84826,409.94958000000014,408.41528000000096,411.63988,409.00966000000125,408.5027799999996,411.8010199999994
57,431.97049999999837,428.2759599999996,431.59464000000094,432.4750800000002,430.1460999999989,430.1222800000004,430.70886000000036,428.5085000000023,431.3624200000003,427.0895200000008,424.3538000000028,419.7784600000012,414.48146000000054,403.65446000000054,403.71912000000066,401.063800000001,395.9067600000004,401.3009799999995,406.3088199999992,407.1612600000008,401.48842000000076,404.3092400000009,403.6828399999997,395.27976000000075,396.7207399999998,403.6051800000001,394.3312000000014,390.9978400000001,394.67012000000034,391.2583000000013
58,432.988899999999,436.1143399999998,437.2055999999996,432.64733999999936,434.8483599999992,434.93107999999995,436.42106000000246,432.2806600000006,433.42968,423.0029000000015,415.32350000000105,419.3641800000003,398.19818,399.7360799999998,395.7579799999997,400.69845999999995,399.19983999999937,415.1516599999995,411.1520600000008,402.2767400000021,402.7184200000004,412.51139999999884,403.1394000000004,396.17216000000036,403.2882199999996,404.85894000000064,397.26965999999953,402.60536000000036,392.8119800000013,397.6761000000011
59,435.38341999999966,438.07899999999967,437.35709999999864,437.98098000000056,440.6616199999991,442.0161400000008,429.4458400000006,434.6882200000011,423.44884000000013,407.4866599999996,416.19624000000067,410.31895999999927,418.7876800000003,412.4438199999997,419.49139999999903,415.3382399999994,424.0452199999999,419.7925800000007,421.0790399999999,412.64624000000043,408.48275999999964,401.08256000000046,395.69006000000047,388.73908000000046,388.60480000000143,387.58812000000063,384.23266000000035,384.35166000000083,385.7454599999995,387.7577999999997
60,438.2709399999992,442.5462199999995,439.244059999999,447.8306199999988,448.3213399999994,441.75946000000073,436.56358000000085,431.80372000000096,420.52024000000114,424.29701999999975,429.24430000000035,415.7956199999987,417.0717999999999,419.897379999999,413.4002600000003,425.09773999999936,422.2258800000015,419.4002000000001,417.89718000000016,414.63255999999996,410.61749999999876,411.63987999999915,412.2883399999998,408.15192000000064,413.3615599999997,404.5779799999999,406.2134000000013,406.3000400000001,398.8316200000005,391.6000800000009
61,430.45588000000043,423.42667999999725,427.93277999999816,434.6429399999986,423.90704000000096,430.7613400000007,437.59698000000003,432.2761400000008,422.82980000000197,425.60372000000024,420.86553999999967,409.7107399999996,409.86047999999903,409.4357000000003,393.2301399999991,414.2973000000001,415.0731600000007,405.1195600000017,403.3336999999997,409.78415999999885,409.3055599999996,408.96797999999995,412.31740000000093,416.40959999999995,407.29992000000004,409.17223999999976,404.3968200000012,402.76680000000096,401.22118000000063,409.91516000000087
62,431.00791999999853,437.33805999999987,435.3570799999997,432.4917600000015,434.98008000000004,441.33412,435.249300000001,426.7818400000017,423.90178000000043,409.6385800000005,408.34675999999973,407.3789799999995,407.78516000000127,387.6579,401.8479399999996,400.11312000000083,402.5287200000006,398.2195000000001,409.6491999999988,409.11801999999955,405.2512200000003,401.0368200000008,401.0271,394.60702000000043,396.29903999999976,392.32360000000114,393.41528000000125,397.71365999999915,399.00016000000034,395.9442399999997
63,431.7684999999991,433.20539999999943,433.53788000000196,431.55413999999973,434.44003999999995,429.2043400000003,426.32188000000065,429.2988400000003,423.76762000000093,418.1282200000006,416.3897800000001,416.32092000000085,397.2498400000002,410.1814400000004,405.0119199999997,407.2145599999996,407.381,415.5808999999999,411.1005000000011,407.2275200000012,403.8150200000003,409.23530000000005,402.56856000000084,400.05207999999965,401.156760000001,395.9207000000007,397.6271200000007,397.9150800000002,406.0914400000002,401.3589600000003
64,418.42672000000005,416.95949999999937,424.92853999999943,423.4311599999993,426.3558799999997,426.40689999999876,409.8252599999993,417.50444,415.7183799999995,413.45095999999967,421.71644000000055,419.6699400000003,420.9952599999998,420.1391000000003,425.0147799999991,422.13433999999984,417.6617399999996,418.239540000001,421.25467999999967,419.1967400000008,420.5814599999993,421.88736000000034,415.9290599999988,410.0577599999994,416.6369599999999,414.14373999999884,404.13179999999977,413.65600000000023,419.4007800000008,413.27312000000063
65,408.08639999999866,409.2873599999983,410.1411400000014,422.9917599999994,427.57247999999873,428.17141999999865,411.131059999999,419.8899199999996,415.0420599999995,412.797819999999,423.24567999999965,423.4883199999999,427.7548799999997,431.959400000001,425.7440999999998,417.4453000000011,420.11342000000013,423.4879999999999,426.8045400000008,419.1232400000008,420.63098000000036,418.11849999999885,419.4883799999996,421.4877399999994,422.931199999999,422.7307599999998,424.38871999999895,436.2964200000005,429.1217599999996,425.08162000000056
66,403.7697999999991,412.2132800000004,413.6122799999998,418.3794199999994,425.13583999999815,426.2456199999986,412.44378,420.4002799999995,420.2918599999986,425.3671999999999,426.2286799999996,425.15098000000006,427.239740000001,422.8471599999993,427.1660400000005,428.71205999999995,422.63388000000083,422.1072600000008,410.7558600000004,413.57751999999965,414.66054000000065,418.61177999999956,420.9895599999995,420.2741799999987,419.4225199999996,417.95355999999947,423.71157999999946,414.9592599999986,415.9801999999996,416.4251599999997
67,427.7394199999999,423.24605999999955,430.74107999999865,436.87479999999914,428.0658199999983,429.6275399999987,435.87203999999906,437.10317999999955,430.9292799999999,442.15648000000004,438.5525799999991,435.9541000000011,428.90548000000075,429.1453200000005,423.2137600000007,420.10226000000034,420.3399000000018,397.9330599999995,402.6264000000004,408.0198399999996,415.4740200000002,412.80619999999954,419.3668999999998,415.8890999999993,413.5009599999989,413.39113999999984,412.1107799999995,411.4511199999999,409.9071399999994,409.8372199999997
68,411.1087599999997,416.489379999999,419.1363400000006,425.1823399999996,426.2141999999996,428.21076000000005,425.5541200000001,423.62948000000057,418.49888000000044,416.83327999999915,424.0146599999999,424.12016000000176,421.73820000000177,419.3055400000012,405.3446000000015,405.8935400000012,401.8412600000002,399.5171400000008,400.64572000000015,408.04019999999963,410.2266600000012,408.4794200000008,409.0479600000001,408.4134200000001,407.047840000001,410.9154800000005,412.584540000001,411.80050000000034,411.15710000000064,413.67008000000004
69,420.50385999999963,419.42963999999995,422.04076000000117,424.78030000000166,424.1019199999993,423.3501,426.5220999999995,426.60732000000144,430.46894000000157,428.23615999999964,422.3851600000021,421.09484000000174,420.0687000000015,413.12070000000233,409.2233199999992,405.27626,409.3727600000011,407.11596000000026,411.4108799999995,413.7891800000013,415.5517200000012,411.9106400000012,413.288940000001,412.6458200000002,412.74614000000105,413.71868000000075,415.9669400000015,412.6263400000008,414.2201200000007,415.44564000000116
70,421.40205999999966,421.1412000000002,432.74076000000144,431.50288000000194,424.9160000000008,423.24369999999914,422.7625199999997,425.43105999999983,421.9886000000011,419.527220000001,420.73129999999975,419.3830800000017,416.3508200000012,416.51598000000104,410.07798000000145,406.00745999999947,405.75094000000007,407.86066000000073,409.296540000001,413.2954000000001,413.83802000000054,413.5943600000015,412.30976000000123,413.4715400000007,413.20840000000084,415.31102000000107,415.5594600000007,417.28166000000107,417.3045800000013,415.1036599999999
71,421.1708800000009,429.00446000000056,435.1711000000003,424.5222600000009,426.0800799999988,428.7321399999996,430.36753999999917,431.295100000002,432.7548800000009,431.63851999999906,425.8725400000021,421.57504000000165,423.86132000000083,414.3351800000022,409.6902999999994,407.9776800000003,408.43194000000085,407.43596000000076,412.8072,413.5841,412.8670400000017,412.6670000000012,413.04044000000056,413.0678399999999,414.33302000000083,415.3966000000006,416.0748600000007,414.80428000000137,415.0259000000005,417.79793999999964
72,410.6993999999987,415.51613999999864,415.25142000000164,419.37850000000066,424.1518600000004,420.08705999999967,408.4177400000001,419.8055800000004,416.6581800000007,415.0915999999999,415.45598000000064,419.6085200000016,414.9516800000005,417.3565000000009,412.0105399999992,410.3815999999996,413.65812000000096,418.72749999999996,419.95390000000026,416.48862000000133,415.58135999999973,415.63066000000043,420.25430000000046,422.5831799999985,420.12073999999984,420.8492600000003,422.9572800000008,436.9217000000006,434.24791999999945,431.6596400000019
73,423.4522599999985,416.4081600000001,415.4015600000017,419.2906400000002,421.55459999999937,424.8289000000004,422.2771600000002,429.07538000000034,421.7133600000003,423.2151999999997,426.43164000000144,427.1716000000005,434.2333600000006,432.86010000000005,425.60901999999925,423.3871000000003,425.82172,423.6062200000008,425.7623000000006,419.7347800000006,418.7884600000005,421.2038000000011,422.5245199999992,422.24309999999826,418.8769400000004,421.4411600000013,425.75654000000105,427.4179400000008,427.43256000000076,428.48542000000094
74,421.7366200000011,419.4475200000003,426.1484400000003,429.7254200000004,423.3819399999988,421.8368799999992,424.53873999999956,425.7656000000004,425.7108000000001,428.66032000000143,433.6758400000008,428.64086000000003,423.9715200000001,422.7695600000005,422.72448,423.502420000001,424.3530400000005,419.61512000000107,416.1998800000007,415.7394600000008,420.9802800000008,419.0641799999993,421.35571999999974,419.16552000000087,419.9110200000008,420.92184,422.03746000000086,419.15740000000085,415.5371799999996,408.3473399999997
75,420.31822000000085,421.3418400000005,426.7018399999999,430.52234,426.2139199999992,427.6672999999995,423.6556000000001,426.1086999999993,429.02142000000083,430.34784000000064,430.9450199999991,427.3614200000017,423.7267399999998,422.81192000000067,417.5652800000005,420.92514000000085,416.87572000000097,414.2722,412.2781400000009,416.4428800000005,415.2910600000008,419.35275999999897,418.1521800000011,415.04628000000093,413.26856000000015,415.82802000000106,416.4940199999992,414.45654000000013,413.0513599999995,418.4979199999991
76,419.9518800000013,419.42261999999994,424.38525999999996,425.4079799999999,423.8100999999999,424.9784999999999,428.7608199999998,431.4691400000004,422.70086000000043,421.2546599999997,418.9489200000009,419.1119600000006,415.6529000000005,416.7252800000008,416.40126000000043,414.66666000000083,413.3161600000007,408.4440000000003,407.92358000000013,409.59640000000064,416.40078000000085,415.45214000000163,415.34478000000104,414.9652999999995,415.19754,414.89266000000015,417.5871599999995,417.80660000000046,421.97650000000016,430.2915599999995
77,420.38568000000043,419.6575400000004,429.70345999999853,426.34925999999996,426.97482000000105,433.6267199999991,429.5667999999997,430.8384800000002,428.7906200000007,429.09288000000095,427.2116800000003,429.5210400000003,426.7824799999994,430.8072400000012,427.26107999999977,421.2978600000002,416.2076200000001,417.85634000000084,421.99430000000075,422.3585000000005,420.9889600000006,421.40660000000094,422.5691399999983,422.32341999999875,422.3478199999995,423.66913999999986,421.2086200000001,435.5501199999997,436.9845399999986,440.2914400000009
78,407.62187999999867,419.9723799999987,418.25818000000095,420.72812000000056,430.4102000000004,422.6497000000002,420.6348000000007,418.88514000000015,417.6211600000009,413.8886599999996,416.5439000000009,416.1617200000003,418.3696600000005,418.04222,419.34472000000045,415.5369599999998,416.38988000000114,413.57896000000017,411.5888800000009,414.95288000000096,419.137340000001,419.87549999999953,418.89783999999884,416.2996399999999,418.9369599999995,416.79311999999993,422.0355399999995,421.1382799999999,425.65396000000004,428.4249800000004
79,408.5456599999993,413.07408000000044,413.57440000000116,421.1911199999998,419.65812000000017,423.85016000000104,415.6319199999993,420.41436000000056,416.9651399999995,416.67468000000105,417.00229999999965,427.9467400000014,420.3545599999998,424.3855200000007,422.12104,419.5878600000007,421.6633599999997,423.36006000000134,419.3463200000002,420.3635400000016,421.12012000000067,421.84265999999974,421.3126000000007,421.7952199999981,420.8426199999997,423.6291399999997,421.2918599999993,429.3308799999993,429.15102000000024,423.54998000000063
80,398.2419199999993,406.91370000000063,405.3025800000004,406.75383999999974,400.4515799999999,412.4096999999998,412.9841400000009,402.3057600000006,406.79330000000056,409.8977599999993,411.58496000000054,402.3628399999998,405.7218600000009,407.50922000000094,398.46130000000056,399.74798000000027,402.51008000000087,404.9099799999998,396.6292599999998,393.79719999999986,401.32060000000075,403.4999000000001,400.9185199999993,408.34286000000077,416.65716,415.30730000000057,419.42358000000013,421.97206000000074,416.5870400000001,416.6568999999986
81,406.77262000000087,411.5088400000009,407.4942200000008,408.65449999999845,401.76456000000013,415.08450000000107,415.2343800000016,400.0111200000012,405.2572,411.4531800000001,399.96304000000026,401.4844000000007,403.8003400000007,394.07960000000014,397.29550000000035,403.89896000000067,398.2199600000003,391.04300000000035,392.61875999999967,394.42126000000025,398.1693199999996,400.5709799999992,405.9463599999999,410.61576000000053,411.43869999999964,416.55627999999996,419.5330600000003,420.1594400000008,416.28573999999855,421.39799999999957
82,416.48722000000265,405.14814000000007,407.3927199999992,411.74281999999897,411.3107600000012,411.5524200000006,407.20452000000074,409.0451599999997,405.1950799999995,395.44314000000014,398.42632000000106,396.15685999999977,389.75449999999967,393.691319999999,392.3742399999996,388.32575999999943,381.79994000000033,388.3221800000005,387.4890600000004,393.24732000000046,393.2831399999996,398.1527799999996,407.2913000000002,410.21702000000016,414.69895999999966,418.6632000000008,419.84508000000113,421.04409999999973,424.53504000000004,426.8839200000004
83,416.26700000000244,410.2339399999995,412.26653999999894,416.5226800000007,420.180680000001,418.3962999999998,415.76339999999993,416.3132800000003,415.38056000000097,412.78510000000114,406.2515399999998,414.5426400000013,398.8620600000003,402.91098000000005,398.9658800000008,400.94152000000054,397.87200000000036,398.69319999999993,397.1868600000007,402.1056200000007,405.6175599999996,410.68020000000035,411.4727600000014,413.86955999999975,417.676419999999,418.73758,419.44847999999934,416.55096000000026,425.24843999999933,434.14124000000106
84,420.67942000000033,412.292579999999,414.4057200000008,419.0511800000007,421.74354000000096,419.38523999999927,420.62834000000134,423.9608200000008,421.0739000000012,407.3425199999994,416.3458800000011,411.4603200000004,405.95058000000006,407.92176000000103,414.8430000000008,412.1860200000002,407.7006800000006,408.7962400000005,416.9990600000005,415.747380000001,414.2743000000003,415.2576000000015,417.41898000000003,419.28177999999906,419.95849999999837,421.4514199999989,419.5350799999994,420.66746,431.17485999999957,428.8137000000008
85,423.5798800000005,417.7221200000003,417.7084600000005,420.1364,425.4177200000002,427.13846,431.07330000000076,430.6115400000009,423.78136000000114,425.0335600000009,424.82236000000097,422.09704000000056,420.2011800000008,422.7799000000009,422.93058000000053,414.0683600000008,408.6297200000001,411.38070000000056,410.7569600000011,413.489920000001,417.7619800000002,418.05282000000034,419.63345999999893,415.81279999999936,418.61593999999855,419.6320399999989,421.8387999999983,419.2382599999992,423.8349999999993,436.835159999999
86,416.33728000000104,415.1712200000003,415.70507999999995,418.0816000000003,424.86955999999935,423.7511600000008,421.28993999999926,422.7719000000003,422.0645400000014,422.7674600000017,411.4260600000003,422.3364200000002,425.39712000000014,413.64976000000047,413.00220000000036,417.51248000000095,415.98465999999996,419.6897400000008,422.0464799999997,422.19561999999974,412.7677400000019,421.44383999999894,419.8280999999998,419.8288799999976,421.48817999999903,425.97831999999926,423.61783999999875,429.2795599999995,432.27524000000005,434.41675999999967
87,426.12254,437.0800199999988,431.7665400000007,430.8874999999996,423.87613999999905,423.8045999999987,427.87274000000025,431.4198200000005,426.28858000000065,414.1451200000006,429.0718400000001,426.6158200000003,415.9683800000007,411.7264000000001,423.85668000000044,419.4987399999998,419.30130000000133,418.69084000000015,412.94448,402.433500000001,418.91626,416.2207799999995,414.26889999999827,414.81783999999897,422.1757199999994,419.7585799999986,426.8100800000001,425.7823400000007,432.86782000000005,436.24936000000014
88,429.1780599999983,432.65850000000074,432.56029999999953,430.57017999999823,429.68221999999867,428.73083999999847,430.434919999999,430.88702000000035,414.2221200000005,439.30324000000036,440.48967999999917,423.32008000000184,422.81743999999975,429.92354000000097,423.63344000000103,418.15326000000067,417.77530000000155,399.00003999999973,396.7206200000009,397.25407999999993,402.5532599999989,399.5375799999989,413.4798999999999,413.9181200000007,401.4598800000004,405.8518000000011,415.67045999999885,404.76308000000137,410.4427999999979,409.60924000000034
89,427.12715999999955,421.25686000000024,420.93029999999993,420.51081999999934,423.7338400000003,422.5772800000001,428.0904600000004,422.7707600000009,418.2020200000008,421.9207400000004,422.8738400000005,419.31992000000093,422.95752000000056,420.9089400000007,414.7917000000016,410.0721800000008,406.5443600000012,399.0082600000006,399.2284,405.16791999999936,406.90009999999984,398.63329999999996,403.9313600000003,405.13470000000007,403.0966600000001,404.1055800000002,401.25712000000107,399.8603,400.0639200000001,399.6355400000006
90,417.18666000000024,416.64656000000156,414.9029400000007,417.3551400000007,416.8975200000001,419.3255000000011,417.12824000000006,416.1810200000013,416.7102800000007,419.63912000000096,416.5530000000002,420.4454200000013,420.95507999999995,415.138340000001,415.2354200000013,418.60328000000135,409.7887200000013,410.18172,411.60444000000086,409.71906,406.99064000000044,413.69938000000104,413.3876200000013,407.9253600000012,413.47177999999974,414.52244000000076,413.62411999999995,413.94535999999914,416.35380000000094,413.59373999999997
91,418.20658000000157,415.23080000000095,415.6990600000009,416.97946000000036,418.05932000000087,416.8684799999996,418.5589800000016,418.9912200000003,421.21336000000116,417.51574000000124,419.7259000000021,421.3173799999994,419.110620000001,416.4589800000017,420.1966400000008,414.0366800000011,416.78559999999953,418.61830000000106,420.04926,419.66567999999955,419.61598,419.6802600000013,420.18271999999985,421.88420000000013,421.73533999999876,423.7077399999994,425.34176,427.38121999999976,429.1149199999986,435.02166000000085
92,416.8252800000019,414.6130600000013,415.22424000000024,415.62312000000054,417.89240000000086,418.972860000001,421.25134000000105,422.44688000000053,419.4960200000014,421.93518000000137,424.2091200000001,421.7715600000015,420.8952000000009,420.74418000000026,418.2144800000003,417.10649999999964,415.7884600000008,416.2066399999998,416.61655999999994,413.58448000000016,419.34841999999986,418.44364000000036,417.87769999999966,417.90160000000077,422.17685999999946,424.0344399999992,428.20121999999935,426.71073999999913,431.0948399999999,431.9769599999984
93,416.30588000000057,417.74309999999923,417.0263599999996,422.1614800000006,426.4344600000002,424.63574000000074,424.2293199999996,422.844980000001,422.5119200000009,426.95542000000006,426.35664000000133,422.9731800000006,422.95695999999987,429.01880000000114,427.18801999999977,419.3102599999999,424.3887999999999,422.22295999999983,418.95644,423.2923200000009,421.87262000000015,422.2412999999985,422.4726200000002,426.25905999999895,426.08423999999917,432.4039800000003,428.15813999999955,435.7746199999981,435.9956399999994,435.45614000000023
94,418.57232000000084,416.67205999999953,421.92652000000044,420.367720000001,419.7501400000008,418.3279399999999,420.70649999999983,421.6634000000015,423.5003400000006,426.6047600000004,426.0975800000009,423.77327999999983,426.00620000000157,426.85816000000096,424.2511600000003,424.7180399999998,422.1680800000007,421.8718200000012,426.30388000000085,424.8145400000008,426.3617400000002,425.4305599999998,428.7366799999999,430.89993999999774,427.4480599999998,428.2919599999993,435.52199999999925,435.54155999999864,434.7979800000014,437.46433999999937
95,417.8263000000015,424.03380000000016,423.93174000000096,422.1065800000008,420.0938399999996,419.85700000000037,423.02994000000064,423.7834000000004,425.75188000000026,428.1179000000001,431.2205399999994,433.91428000000127,429.67808000000093,429.3902799999995,426.4755400000005,425.12697999999983,424.2341200000011,425.71105999999963,423.62598000000065,423.84580000000017,423.82666000000086,427.38675999999947,430.2912999999992,427.43385999999987,429.7532399999999,429.3584200000001,438.37353999999914,436.1200400000006,440.2400199999992,439.3876399999991
96,424.900239999999,429.6468399999998,430.25248000000147,429.7338999999989,427.90722000000056,425.84087999999895,426.33916000000045,429.5778599999999,427.30768000000046,429.48474000000004,430.76326000000046,430.2791600000003,430.32167999999905,431.31643999999955,430.7503600000008,423.89662000000044,428.5395800000008,422.8504399999996,416.04838000000075,419.9997999999993,424.4548000000003,423.50243999999935,425.5819999999998,428.825539999999,419.411840000001,427.7910599999986,431.977799999999,430.9696400000009,436.97207999999864,436.12265999999954
97,423.8871199999996,426.92882000000094,427.30783999999966,425.8638400000004,425.59971999999976,425.86619999999994,426.56661999999943,427.21568000000036,429.1904799999997,428.77468000000016,430.1662999999999,428.9775399999998,428.618779999999,427.6924000000006,429.8667800000005,424.2417800000004,418.50576000000046,414.2081200000007,415.71026000000006,420.3863999999998,418.66110000000043,418.4812599999996,421.73256000000043,423.3983200000004,423.74933999999945,428.92454,431.44473999999883,431.88156,429.65219999999937,429.1675999999998
98,428.70953999999824,421.89118000000053,422.68622,422.5754799999991,425.61009999999993,425.15329999999915,430.6326399999988,430.19593999999984,422.6395800000011,426.72435999999954,428.2677800000017,423.84789999999924,425.83370000000014,427.954640000001,418.60761999999954,413.5920799999999,414.00730000000124,407.48713999999933,402.9689999999994,409.7606199999989,417.5920800000008,414.9413400000006,420.83532000000076,421.7509600000009,425.2255799999995,424.2835599999994,424.9296999999995,424.3390599999995,419.09350000000035,421.5598399999999
99,417.8660600000007,418.96890000000013,420.3265800000002,421.8972400000005,421.85498,424.0367199999988,423.3571799999993,420.9239200000012,425.3814200000005,428.4674600000002,418.5932799999998,425.38942000000026,424.3407999999996,416.4012,419.1325799999993,422.5324200000017,409.40285999999924,410.7206199999989,410.0298799999995,414.8922800000007,415.1285000000008,420.6414399999993,426.88722000000143,426.02432,427.76681999999937,426.9902799999991,427.1875400000004,424.1881799999997,427.94154000000054,434.4729200000011
100,422.64016000000026,417.13513999999867,422.3369000000005,424.2810200000006,427.30125999999956,421.73117999999994,421.50582000000014,426.75890000000055,425.9700800000016,418.36358000000007,422.7050600000009,421.6047400000001,411.8613400000002,416.7911800000011,420.09158000000014,413.02900000000005,415.28481999999906,418.7357600000004,421.93751999999967,420.41142000000093,422.76776,425.4608200000015,427.8204799999998,431.33495999999855,428.80823999999933,431.0665799999996,429.7800800000002,436.77112000000005,438.5708600000012,439.4626599999998
101,424.40814000000046,423.4695600000002,422.9616600000005,423.2124399999985,422.9366000000001,428.2361799999992,428.927539999999,430.33281999999815,429.5601199999994,430.2158600000001,429.20165999999887,430.1229999999995,432.8185000000003,432.8980599999998,435.59138000000075,434.58374000000015,434.82310000000035,434.4075799999997,435.91416000000055,436.9060599999994,437.5333799999998,439.0969599999993,440.92889999999886,440.24763999999897,443.4113999999992,442.52242000000064,449.74701999999917,448.59921999999955,449.6611799999992,452.70247999999833
102,424.0902599999987,422.8443800000013,420.90875999999935,422.0333999999997,425.34877999999935,426.04909999999904,426.63631999999785,427.3332199999994,423.5519800000004,426.6805799999989,429.87204,426.2872000000004,429.67976000000004,430.4516000000011,428.45702000000057,428.5037199999998,430.75442000000027,426.7120800000002,428.7311999999995,427.57237999999944,427.813899999999,426.45184,431.81299999999965,436.25214000000045,435.1780800000004,436.58837999999923,436.43727999999885,437.7821399999998,441.62007999999855,439.47745999999984
103,429.3935399999997,428.5786799999995,427.85120000000035,430.17995999999823,430.45119999999946,427.4447799999988,427.83323999999976,425.6180600000002,426.35951999999907,430.24796,429.778000000001,430.09414000000066,432.132800000001,425.98670000000106,422.35627999999997,426.38297999999975,420.2321400000001,422.7167599999987,419.49148000000014,421.35211999999893,426.12866000000116,426.4296199999993,427.7381600000009,423.1237200000013,424.61581999999964,430.82145999999926,428.8188999999999,430.2126999999993,426.22857999999985,425.36762000000044
104,427.30867999999833,425.7609400000006,425.67300000000097,426.16331999999994,427.6450200000002,423.70475999999996,420.5298400000002,420.32934000000085,414.4045600000001,415.6799999999996,421.50974000000076,421.26614000000126,416.5049600000008,416.5465800000005,411.88598000000127,404.1371600000009,409.26598000000007,406.3454600000002,408.22623999999956,413.99782000000084,418.17908000000085,416.1584600000013,416.24834000000044,418.09779999999984,420.92886000000016,421.4053799999992,423.33322000000004,421.52124,419.0724400000006,423.68486000000104
105,426.3590599999974,425.93227999999965,424.4930999999996,426.5061199999991,426.6140399999998,424.13018000000005,426.2696200000009,422.3217000000008,419.37753999999995,425.77655999999934,424.89278000000064,429.11372000000074,431.95002000000073,424.4748800000008,415.7344000000008,418.0354600000006,415.61784000000023,412.29063999999937,418.0710999999995,419.1560399999996,416.7672600000007,406.8920800000005,412.0688599999994,416.62361999999985,417.77784000000014,413.0978200000002,413.8163599999999,411.8515799999997,412.56046000000026,415.9749400000009
106,423.52054000000027,423.2262599999992,425.0578799999983,423.0185399999986,425.153240000001,427.2947800000007,426.04846000000134,420.79562000000067,425.01647999999955,427.942599999999,430.77934000000147,432.7943599999996,425.7882000000007,413.71692000000104,401.420840000001,408.12288000000075,408.17511999999937,410.24252000000075,411.96645999999936,417.60040000000015,413.5754,417.6359599999989,420.1882399999993,419.2916400000016,423.4821599999987,427.3150600000004,422.5967199999987,426.42858000000047,430.3234000000021,431.64910000000236
107,430.0608199999986,427.82819999999913,423.62537999999836,433.11782000000056,433.4687200000008,439.37686000000207,433.3368400000011,435.60340000000053,435.7392399999997,434.0350000000019,428.2412000000005,426.4585400000002,427.2194400000002,400.57828000000103,409.04982000000035,400.2134000000002,406.7919999999992,407.8422599999994,416.68109999999945,414.1281800000004,419.0174799999995,420.89995999999957,423.8703800000002,420.91182000000015,429.92323999999843,431.6025199999988,429.1704200000005,431.0719600000006,425.22080000000204,426.48732000000194
108,433.1602199999981,428.4497799999986,431.71772000000044,433.23786000000007,440.24242000000066,435.58468000000124,433.77494000000166,438.6741399999997,423.3975800000009,417.5019400000007,416.01851999999997,419.76104000000026,400.13225999999935,408.26698000000056,402.9127800000001,406.23269999999985,407.20266000000004,409.4945799999999,411.6602599999994,405.22658,402.84585999999985,396.5373,391.83686000000074,389.1704000000008,388.6433800000017,380.74890000000136,383.4090000000013,381.66490000000044,383.76089999999937,389.32211999999896
109,423.3689599999983,431.92924000000073,433.03637999999927,435.3964000000002,435.97148000000027,437.13978000000077,436.5533600000006,440.8067400000009,429.60244000000057,413.43085999999926,416.6202200000006,409.65415999999937,417.8772799999998,415.4579800000006,408.7610400000007,403.89254000000074,409.49977999999936,405.08017999999987,406.04809999999975,416.6203999999998,411.0618800000001,396.5380200000006,395.5878199999995,398.78302000000025,389.4689800000011,388.93082000000106,389.7737000000008,385.8109600000006,388.3193599999995,391.8393799999995
110,433.25064000000015,430.7141599999998,434.01561999999967,432.69311999999974,433.1641599999999,441.0055799999999,445.43788000000023,434.49638000000175,434.4555800000003,430.17009999999976,424.3993400000014,425.25128,427.94056000000097,412.1458200000006,402.15576000000107,407.91375999999997,404.5626599999998,405.7084800000006,412.7937399999992,412.06922000000077,399.18468000000087,407.8570799999996,411.697019999999,397.9674800000008,397.1532599999995,402.168500000001,398.13478000000083,396.1329400000002,395.2920200000007,389.6229800000005
111,439.60362000000174,438.4985000000009,436.9821399999999,439.98197999999945,442.44535999999846,444.14576000000073,440.45870000000093,439.31516000000016,436.7848799999997,426.13386000000105,421.84401999999966,423.9518400000006,407.3067199999997,393.17909999999966,408.81156000000055,406.99946000000006,408.6619399999993,415.93611999999985,425.0237000000005,411.54502000000065,413.1941999999998,416.7301599999994,405.1811599999992,406.65272000000044,406.3541800000005,403.022200000001,403.2617200000002,399.83812000000097,401.28988000000095,399.1584800000008
112,449.1380800000018,441.8916200000001,441.37451999999826,439.5583399999991,440.4372400000013,435.98238000000083,429.39829999999944,412.8738199999992,418.1193800000007,414.0860799999999,410.76576000000097,401.4656999999987,407.10219999999947,412.6114799999996,414.23495999999994,415.5534600000004,418.055019999999,421.97004000000123,413.72824000000014,415.8115000000002,418.3961399999994,404.1268000000005,392.24239999999946,401.1650799999996,399.2990599999998,398.1088400000002,404.3112199999997,406.80006000000134,407.7857800000008,404.77708000000194
