,rf_model_4_prediction_1,rf_model_4_prediction_2,rf_model_4_prediction_3,rf_model_4_prediction_4,rf_model_4_prediction_5,rf_model_4_prediction_6,rf_model_4_prediction_7,rf_model_4_prediction_8,rf_model_4_prediction_9,rf_model_4_prediction_10,rf_model_4_prediction_11,rf_model_4_prediction_12,rf_model_4_prediction_13,rf_model_4_prediction_14,rf_model_4_prediction_15,rf_model_4_prediction_16,rf_model_4_prediction_17,rf_model_4_prediction_18,rf_model_4_prediction_19,rf_model_4_prediction_20,rf_model_4_prediction_21,rf_model_4_prediction_22,rf_model_4_prediction_23,rf_model_4_prediction_24,rf_model_4_prediction_25,rf_model_4_prediction_26,rf_model_4_prediction_27,rf_model_4_prediction_28,rf_model_4_prediction_29,rf_model_4_prediction_30
56,426.3444399999988,430.49601999999976,428.61002000000144,434.37632000000076,434.5924999999979,431.2909400000016,429.14778000000035,427.2162200000007,425.8291000000015,425.6571400000003,423.96214000000055,420.9262800000015,416.37972000000025,415.7024400000009,415.15476000000194,414.64326000000153,411.6440600000015,411.0123000000011,412.68805999999967,412.0821800000011,414.18688000000105,413.17414000000116,406.77454000000085,413.1784600000002,410.09558000000084,410.1710400000016,413.7873800000001,412.6409000000016,413.68170000000003,414.9004199999999
57,431.03009999999983,431.04176000000047,437.2287599999997,437.6714799999987,435.1906200000002,429.34018000000094,428.3032999999998,427.13334000000077,432.146,428.09500000000094,425.25266000000136,420.66926000000046,420.3573600000004,416.63794000000115,417.8453200000023,413.77774000000153,411.1624,410.03559999999914,414.0822000000006,411.9772600000008,414.1505000000008,414.1816600000007,413.5147400000007,412.5474600000007,411.28842000000105,411.9690799999992,404.31136000000106,411.6441799999999,412.5333400000009,393.8849200000003
58,433.0152000000001,436.1818200000005,444.09241999999875,442.0093,435.82426000000066,433.46363999999977,433.9603800000005,435.5664800000004,440.2528599999999,436.56394000000074,425.8811200000008,423.9884999999995,422.89918000000176,426.19436000000053,418.07790000000097,418.26953999999984,419.24835999999874,419.36351999999977,420.22079999999977,422.81190000000123,416.9604200000004,421.06095999999974,418.9538200000001,417.04292000000083,416.734899999999,419.5208600000008,417.1490399999998,420.6650000000005,410.31064000000066,414.6213600000014
59,437.4917599999994,445.0947799999989,445.03444,441.8660200000003,443.59637999999933,443.5721600000002,436.55142000000023,434.01514000000077,435.2276999999998,432.2045599999996,427.1352400000002,424.63548000000037,430.02732000000043,429.24661999999995,421.47491999999954,424.124539999999,429.1976999999998,428.27427999999975,429.37805999999955,426.025940000001,423.49137999999977,422.51933999999994,422.15124000000003,420.7124199999994,419.76848000000047,415.7318399999994,415.2589200000004,411.3510199999997,415.94858000000136,405.5942400000005
60,436.9978599999996,445.16801999999944,446.30589999999836,447.4695999999992,442.8407399999991,437.85938000000004,435.64854000000054,432.7037200000001,431.4329199999995,426.51072000000056,421.63140000000027,421.52629999999976,419.0063799999996,421.10257999999965,415.2518800000007,412.78494000000006,405.44735999999943,405.7829000000001,401.77392000000015,400.89001999999937,404.5290999999996,416.4648799999993,411.75878000000006,396.6324600000007,411.05301999999995,411.24897999999956,393.75124000000045,396.67975999999993,409.0208000000009,385.3334799999996
61,432.86470000000037,421.97049999999865,431.4849599999985,434.3935599999989,421.2225599999994,427.16951999999935,427.10407999999984,421.88911999999993,417.80024000000014,415.90853999999956,410.1465800000003,403.0256999999999,401.4950200000003,407.3970399999995,403.30636000000044,405.65602000000024,395.1514800000002,396.0268200000011,391.4378599999999,398.908439999999,401.90351999999956,403.9703399999996,402.5840600000008,401.3188400000001,408.2566400000004,402.3483399999999,393.99050000000045,400.4181000000007,389.38584000000003,388.5882200000001
62,430.57717999999926,440.8605399999993,439.23285999999973,437.17076,433.5248600000004,427.3908200000003,423.02882000000113,414.5214800000006,399.3928800000001,389.8061800000001,388.5276400000005,391.5720999999995,390.6772999999992,391.78319999999945,399.3296999999999,399.12792000000087,392.2774400000002,392.5211000000001,392.2062199999995,392.20249999999953,393.0350799999998,394.4817800000001,391.6772600000011,391.46514000000116,392.6256800000007,390.2766200000011,384.9215600000008,383.9554599999996,389.63009999999827,392.55581999999885
63,430.29286000000025,432.36127999999957,437.0117800000005,432.37147999999996,429.8220200000005,426.67624,419.95282000000014,414.47288000000026,407.1320000000005,393.3771800000002,404.2517199999999,401.42001999999917,402.77141999999964,403.8786799999996,412.0059200000008,405.9639600000006,395.78740000000033,404.49906000000004,400.31834000000094,400.21141999999895,401.2913800000002,401.50462000000016,401.7264800000009,399.4461600000003,402.9422600000005,401.97724000000034,399.3598800000001,398.64669999999967,403.9208999999997,401.09203999999966
64,410.0625199999997,409.68217999999956,421.0158199999995,425.3399800000003,428.2448600000002,426.861579999999,414.96200000000016,415.9374600000008,408.8288200000006,412.22771999999986,411.9671799999989,418.94495999999924,421.8224199999991,425.3943400000004,427.8670799999992,426.2772799999997,421.5360600000001,418.2205200000004,416.5353599999999,408.1592000000001,408.86439999999914,414.04309999999987,414.58980000000025,414.8289999999997,418.2002000000002,415.58615999999904,413.1666,419.78822,422.78902000000073,413.2497600000004
65,404.70911999999856,400.4150599999986,405.32640000000026,416.97903999999994,422.9125999999999,415.63785999999993,414.06512000000066,408.4741999999999,411.3171400000001,412.7495199999987,411.0055,414.3090600000002,413.1962599999984,418.6772399999997,417.15278000000046,406.26119999999906,405.60729999999984,404.6595200000003,404.20932000000045,397.9617599999997,407.05502000000007,409.3368199999993,408.8159200000003,407.72452000000027,411.5275000000001,413.85237999999976,416.95341999999954,420.4348399999998,428.5642600000002,426.0812400000009
66,396.27899999999954,397.5754199999993,406.6180200000003,413.55351999999937,417.8501999999994,415.8587799999996,406.08588000000066,411.7443400000002,404.0688999999994,402.9152400000004,412.80341999999945,413.6788999999988,416.26035999999954,418.2235000000001,414.0109999999992,417.27475999999984,413.33162000000095,412.6725199999997,403.44602000000083,405.8323399999999,407.13522000000006,400.16308000000026,411.68360000000047,416.0811599999995,411.80907999999937,416.3423799999997,423.24438000000043,423.5807000000004,421.82730000000095,421.5092200000003
67,420.8074599999993,415.0617799999997,423.15043999999864,425.85593999999986,418.8134999999995,423.4131399999997,427.4108000000003,420.0123999999998,404.64092000000016,408.5454600000002,411.49129999999906,416.48090000000025,408.3121400000005,408.28987999999913,414.06117999999987,413.88518000000033,410.0772600000012,399.9728999999999,400.36578000000003,397.9258599999996,404.6999399999997,409.7095800000003,414.45574000000056,408.8313,412.76261999999997,416.40810000000107,419.8692399999997,418.59144000000066,415.16911999999877,416.16229999999894
68,408.16194000000047,413.1992599999981,416.64240000000075,422.16898000000066,425.3935199999993,433.77133999999967,430.31242000000094,422.16548000000097,414.3131600000004,416.28629999999873,420.2197399999987,416.57436000000075,417.6605200000013,415.2191600000014,415.57936000000035,411.8966600000015,407.95144000000016,408.3676800000005,405.3439799999997,409.4375199999987,412.49424000000033,413.7952800000007,414.85118000000006,417.98184000000066,418.64106000000163,418.23448000000104,416.9784400000011,417.98124000000075,418.37893999999943,421.2278799999997
69,419.38173999999947,414.4096200000008,418.8613200000002,422.99200000000025,423.55804000000006,420.34836000000024,420.27206000000047,417.6316200000001,419.77528000000007,414.48445999999996,407.3565200000015,410.58385999999985,407.72128000000026,408.46402000000035,408.76248000000044,403.6222600000003,398.7089000000001,398.2058600000003,401.8745599999991,405.32297999999986,409.12804000000114,410.92954000000003,412.93018000000086,407.4099000000006,415.224300000001,416.30552000000074,414.3318000000001,415.82233999999954,418.6856600000001,422.4175600000013
70,418.32298000000026,417.5627999999996,424.91210000000007,424.520860000001,419.16834,416.4791400000003,416.05869999999993,418.92681999999957,412.0540200000007,404.0904600000011,407.3404399999997,404.1565400000001,405.35480000000007,408.47286000000133,404.09202000000107,399.0089,396.77753999999953,402.1005400000002,405.09998000000036,406.4947999999997,409.63923999999946,407.5882800000012,410.49842000000035,414.22042000000096,415.4882000000015,416.2055000000004,416.79450000000054,418.0932600000004,421.1783200000009,420.9208600000009
71,417.56230000000096,417.59438000000017,424.21308000000005,419.86299999999954,421.19245999999976,422.79964000000086,417.88132,405.15472000000057,398.70812000000035,404.0135000000003,395.72496000000024,402.6192199999997,403.6841599999995,399.7561200000002,402.9086799999997,393.19791999999944,393.1512400000002,390.58079999999984,400.11105999999967,394.09822000000054,391.4774000000005,398.5707200000005,394.50896000000023,398.1193000000007,402.48446000000007,401.1287600000009,402.2995799999988,406.07714000000027,411.8605400000001,417.47856000000024
72,401.8611599999989,399.7622800000002,403.6075799999995,406.4200999999991,411.89812000000046,411.4811400000002,390.6953999999996,395.5582199999994,390.40875999999923,390.51623999999975,386.3256400000001,397.6509600000009,389.55373999999955,384.15780000000035,381.7269599999995,381.4925799999994,372.9904400000006,380.25865999999934,390.69565999999986,391.5297400000003,398.5899999999999,393.01872000000014,391.08438000000024,395.0350800000008,391.64337999999987,386.8044999999987,392.88178000000005,395.78841999999986,397.22635999999835,401.04819999999995
73,409.59605999999974,405.00609999999915,406.1147399999999,408.67531999999994,414.91324000000066,409.7838599999994,404.27755999999897,401.3592799999995,389.98754000000037,382.2069999999994,386.8883000000001,388.9622999999995,374.18385999999936,374.21944000000013,373.0645999999992,366.1012199999996,370.3832999999997,376.80427999999984,383.03466000000043,376.7172199999997,377.7718800000003,385.7685199999999,382.76004000000006,383.15445999999935,378.5454399999989,378.8485599999994,381.84814000000046,390.2135199999994,391.20877999999925,400.64779999999973
74,414.7996800000002,410.44328000000036,415.65359999999936,422.06836000000084,412.16809999999964,418.6019999999997,404.3365199999991,395.2024800000003,382.81621999999925,378.8098400000001,376.77077999999955,372.53373999999934,374.07895999999977,367.2069399999996,364.03015999999946,363.96372,368.8669999999998,365.34118000000024,361.1785800000004,366.9274600000008,373.919100000001,378.68963999999943,380.2520399999992,377.0265199999998,378.5634199999993,387.4745599999997,382.11449999999945,380.8625399999985,391.2469000000003,397.5868199999985
75,414.27290000000113,411.5185600000003,416.47347999999994,415.59716000000043,410.7794599999994,416.47918000000004,410.1436400000002,408.99453999999884,400.4771000000008,401.3633599999993,395.91764000000035,386.65809999999993,389.8561800000006,377.78257999999977,370.0492599999997,376.131480000001,372.6026200000005,371.6929799999998,376.9695800000007,381.6483400000012,374.4157399999999,376.3974599999993,378.38048000000043,380.7077399999987,386.65041999999954,380.5594799999998,382.3184599999985,387.56307999999876,393.9269799999996,404.0582999999992
76,416.21786000000054,414.12284000000096,414.6442600000003,414.2804199999999,413.6263,418.6072599999999,417.8642999999991,413.3107600000014,409.6920999999987,412.4161800000009,406.0708600000008,407.53620000000126,398.59798000000103,378.5168599999998,382.0303600000006,382.4795800000002,383.9361999999999,384.09216000000026,393.8682600000002,393.0558000000008,384.56889999999987,390.30930000000063,393.06719999999893,390.38406000000015,383.0262599999998,379.8235599999989,387.7246399999997,394.26261999999923,400.8182799999984,416.33089999999885
77,416.99304000000126,416.0684800000009,414.9557999999993,415.1677800000004,417.2518400000006,419.0483199999989,414.7696800000008,414.06701999999956,413.5092600000002,408.26510000000104,412.7775000000013,410.46458000000155,399.2880999999998,395.4913000000011,387.519700000001,393.56237999999956,395.70258000000064,400.29802000000046,402.17894000000183,399.9872800000001,401.425060000001,402.72936000000067,394.5482199999992,393.69287999999983,391.21743999999984,395.50283999999874,399.82453999999916,410.86055999999843,420.3582399999988,427.10902000000067
78,401.33889999999934,406.3148,410.71714000000026,410.61024000000054,413.70426000000003,407.1751599999998,394.33629999999914,402.0092000000005,399.8887799999995,404.4949200000007,404.586900000001,400.61390000000074,395.9154200000003,389.5111800000005,384.5213000000004,372.5221200000007,386.38760000000013,384.9001800000016,391.3580800000009,398.8830200000009,398.11900000000026,394.9556200000001,393.5786200000007,389.9144000000001,387.8829599999999,392.66093999999975,400.73779999999846,401.0665799999988,409.8554599999985,415.32811999999905
79,404.037579999999,406.76026000000024,410.02800000000065,414.4453600000001,410.6011800000013,407.3898999999999,400.0503799999999,403.32412000000045,401.6742200000003,404.5098600000015,401.37967999999967,395.49174000000033,395.53126000000066,394.02338000000054,389.9564000000004,390.96390000000054,389.0733400000015,395.8895000000007,405.502180000001,403.987700000001,403.7080800000011,405.8897000000006,404.33051999999986,400.13527999999957,404.6545399999992,401.0619399999992,404.3663999999991,412.42449999999843,413.4646599999982,415.85701999999975
80,396.7059599999994,402.86420000000055,405.6516999999999,406.86176000000034,402.0879799999998,407.1950799999998,402.17752000000036,391.73628000000025,391.0967400000004,383.1374199999994,378.0041599999993,378.9457,383.8942400000005,384.53680000000065,379.02187999999984,372.7529200000009,379.929580000001,378.1312000000002,373.4130200000003,380.28366000000057,390.6084400000003,388.9083799999994,392.55985999999956,393.26515999999964,394.17513999999863,399.03627999999935,399.6516999999987,399.60069999999854,402.8610599999986,406.26635999999866
81,404.20016000000135,407.50607999999966,403.90294,407.37749999999863,406.6069199999998,412.5977000000009,413.0531200000011,404.72760000000085,403.24010000000027,402.4821000000001,391.16782000000075,395.3164800000007,403.2774400000012,392.47994000000045,394.9803800000013,394.3786000000001,392.24862000000087,382.55338000000063,383.7783000000002,396.6718000000014,394.1847399999995,397.52019999999936,400.3251599999993,399.3319599999984,404.0108999999993,405.3614800000002,406.4798199999979,406.49851999999777,405.75319999999886,412.87845999999973
82,413.665840000001,403.68252000000047,405.2518599999993,408.5622399999993,410.776400000001,412.5861800000002,410.28040000000107,408.50185999999985,405.66996000000063,405.7342000000008,409.4476600000009,408.24870000000124,400.689340000001,400.33746000000036,399.48154000000017,398.5045200000009,394.6570000000006,389.71659999999986,392.06016000000056,396.00553999999954,397.39969999999954,397.31009999999907,399.51771999999966,404.04146000000026,403.89206000000013,409.1608399999998,411.4771799999978,415.093219999998,419.9048200000002,424.8707599999996
83,414.5164400000019,409.2537599999994,410.0665799999991,412.51345999999955,417.44600000000094,417.1829400000002,415.35770000000025,413.7930000000007,415.28568000000126,415.01666000000137,414.98710000000153,413.9095000000016,404.92148000000077,403.4468000000003,407.7328000000019,405.4551800000011,402.31156000000055,398.16918000000095,400.726120000001,407.25725999999963,407.2558399999998,407.7595400000006,411.0195999999994,411.69174000000106,413.55349999999873,414.0639199999985,414.27449999999794,412.9041599999993,420.77425999999843,427.8287799999999
84,416.8999399999999,410.85560000000004,412.3477199999993,415.08228000000094,415.8399400000007,415.4827599999996,416.9113200000019,416.9081000000009,418.81462000000164,416.71278000000103,416.79930000000144,414.7543600000012,408.79388000000057,412.40776000000176,413.32406000000196,412.26960000000093,406.93234000000103,407.8027400000008,411.3863200000006,412.9747599999998,413.0486800000013,415.0678000000002,414.8692999999991,417.59371999999973,414.73455999999766,416.40223999999836,417.7115999999996,418.87025999999855,424.9908399999984,423.0736799999993
85,418.268480000001,414.6913000000011,416.52838000000077,415.154760000001,415.26999999999987,415.83732000000055,419.3648200000008,419.1327000000013,417.68108000000166,414.91520000000145,412.9776600000014,412.5205800000003,414.742480000001,412.7522600000017,410.5696800000006,409.5015000000012,404.13442000000043,405.42938000000026,404.6251400000008,407.8075600000001,410.08255999999966,413.0708800000004,410.86259999999913,408.5061999999984,411.417299999998,414.76123999999925,417.63829999999865,418.1263399999983,419.67765999999887,428.8877999999985
86,415.2335800000013,417.4515400000009,418.07044000000116,415.3018400000002,415.4644200000002,414.7552800000011,414.47474000000017,415.37540000000143,416.25482000000187,417.0366200000019,404.19169999999986,414.9243800000003,412.037800000001,398.7025200000002,403.6966000000007,410.62106000000006,408.72108000000014,413.1058200000001,415.0031399999983,414.0696399999986,417.0314200000004,417.92303999999945,416.5254799999984,417.8304399999974,418.83092000000005,425.0426400000004,427.40784000000025,426.9839000000003,428.8937199999988,434.988199999999
87,422.96426000000105,428.17439999999976,423.74687999999975,423.78058000000027,424.41608000000014,424.4508599999997,422.44766000000084,423.74042000000156,421.71294000000205,410.5551000000005,421.3821200000006,415.85178000000064,401.99346000000025,404.83842000000107,408.0282799999999,410.1161,411.0666200000002,413.176299999999,409.3082399999989,411.78864,419.0969999999996,414.33649999999994,413.9868399999992,415.35973999999896,419.29189999999954,419.5967599999997,428.9296400000008,425.8253199999997,434.97771999999947,435.31955999999906
88,426.9486600000002,424.0547,421.44786000000005,421.76154000000025,416.60859999999974,418.04780000000153,418.8388200000012,421.55894000000126,408.2824600000009,417.93402000000106,417.7287800000009,394.23794000000015,403.6499200000012,411.11837999999983,403.8252000000001,404.5802800000005,404.6887000000001,404.98160000000024,403.1963400000005,405.67448000000076,405.1067999999997,405.6426599999991,406.24372000000005,409.4581599999996,408.3511600000001,411.938500000001,418.7270199999986,405.64851999999945,411.71283999999946,420.34599999999847
89,421.4569400000002,413.46812000000057,414.3291200000001,415.7670399999994,413.8280600000009,415.94506000000047,419.1682400000007,418.9972000000013,413.7231400000012,416.533920000001,410.1953400000004,416.10108000000173,417.4050800000012,410.68210000000033,400.2584200000002,397.2329599999998,398.5352000000006,395.1558000000001,396.81970000000035,402.53205999999966,404.5694399999995,398.1607399999997,403.3404599999991,399.97337999999996,401.17374000000035,399.6323799999999,391.50700000000063,392.93440000000044,399.2053799999998,393.75030000000055
90,415.9671600000007,413.0406600000015,412.9836199999998,413.6809200000013,413.6350800000006,415.0940800000008,414.23592000000065,411.83888000000127,415.75329999999997,412.1736200000017,413.0756000000007,417.3184800000008,416.9446800000004,412.9937200000014,411.77164000000124,408.4730400000005,399.78694000000036,396.7452199999998,402.75078000000025,404.7739399999999,401.23664000000025,405.31468000000007,407.0870999999994,404.3128999999999,409.1018799999998,407.93281999999994,404.36318,407.9022199999988,408.1004799999993,409.1534999999993
91,416.64322000000163,417.84474000000114,416.4802600000007,414.8978600000005,413.9873400000014,414.79652000000044,416.2951400000018,416.7204600000009,417.3918000000017,417.2272800000016,418.2552000000018,419.0305200000006,416.70236000000057,416.7250600000004,415.9235000000004,415.7241800000002,413.4326599999996,415.0673799999999,417.3868799999995,416.4871599999983,418.73365999999885,420.03611999999976,420.3367199999982,422.78085999999905,424.11811999999884,425.14597999999967,430.4117000000003,434.0179399999997,439.63121999999896,438.1321199999991
92,417.40094000000175,415.8714200000008,414.5652600000006,413.5373000000008,415.2343800000007,417.0493200000013,417.4074800000011,417.5118000000012,417.3947000000009,418.2334800000017,419.43546000000026,419.1755800000013,419.0561000000009,416.9812200000004,416.06520000000063,414.8218399999999,409.7926800000006,413.86878000000024,413.14221999999927,414.08513999999946,416.2210999999999,417.2353599999992,416.23731999999984,416.67839999999904,419.2090599999985,420.7308199999999,427.9828999999986,429.4580999999993,431.69055999999784,441.84879999999936
93,413.877560000001,414.2994600000002,415.81145999999984,415.4704000000013,417.05250000000063,417.5462800000014,417.50296000000066,418.5925200000015,418.8767600000014,420.57746000000037,419.47140000000144,419.1385599999999,417.78412000000003,418.5156200000001,419.09753999999975,418.67549999999915,419.4152399999991,419.86479999999835,421.9264799999993,425.2028199999999,425.49793999999974,426.2221399999991,428.0013599999997,434.6649800000001,436.65799999999996,446.12479999999977,438.5745200000009,444.91717999999844,448.43574000000024,447.6566399999993
94,415.5509400000016,414.80748,417.086380000001,418.10416000000083,417.4441000000009,415.87192000000096,416.03110000000095,417.70138000000156,420.3996200000007,422.30424000000147,421.1456400000002,419.67799999999926,419.712480000001,422.21842000000004,421.46791999999954,419.4624599999992,420.0546199999995,421.8952400000001,425.5052399999997,426.38127999999995,427.51217999999926,427.54073999999883,431.3538799999997,434.2574399999987,438.8909599999994,436.6054000000003,442.2186799999989,446.07527999999917,444.0912199999999,446.2960799999991
95,417.3718400000015,417.22392000000025,418.06292000000093,417.86626000000075,415.5521400000008,416.5597400000016,418.537040000001,420.5851599999998,422.6208800000001,421.242580000001,420.5562399999988,421.4408600000009,424.3801199999997,423.3387399999989,421.54531999999887,422.1171799999998,422.9792400000005,424.0774800000002,423.67199999999997,426.09081999999927,427.7863799999997,430.39559999999994,434.3125999999996,437.99215999999996,439.89865999999995,443.76829999999995,447.1576599999987,443.5545799999997,444.24925999999897,444.7297399999993
96,420.90246,421.0462600000006,419.5945600000013,418.81420000000014,418.30664000000144,418.8115200000007,418.7772000000006,422.0726199999996,420.32654000000014,421.2103799999995,421.5772600000005,417.49412000000063,419.5819799999983,422.8539799999991,421.71378000000027,420.92494000000033,417.59218,417.77144000000095,414.7722399999997,417.6955999999992,421.6242200000001,423.1369999999989,420.8737400000009,420.25687999999917,426.49078000000065,429.6408399999989,430.719479999999,424.0381199999998,429.07611999999943,434.544159999999
97,420.4746400000004,421.2054400000009,417.88878000000034,417.88782000000106,418.1225200000003,418.5750600000009,418.8419599999997,419.97942000000046,421.2280599999997,422.4072400000007,417.02414000000044,420.10049999999944,423.09479999999866,422.31900000000036,421.1616000000007,416.47256000000016,415.4184600000011,409.6742800000002,410.58913999999965,411.2364400000005,411.6226399999999,410.5969200000006,408.64072000000004,414.71820000000014,416.44869999999855,418.8263599999988,422.42495999999926,421.19239999999985,429.80791999999974,432.22613999999896
98,420.4507200000011,414.30575999999974,415.31860000000046,413.8360000000002,417.5781800000001,418.7630600000008,419.3697399999995,419.69088000000016,417.66520000000054,418.65552000000014,420.67923999999937,417.6255999999993,423.1420199999998,422.99452000000093,411.1880600000006,410.6779800000012,403.36392000000023,395.7995200000002,396.82647999999915,403.37912,397.5484200000002,395.85107999999985,398.8337400000005,401.54953999999987,404.22515999999945,407.92916000000014,409.69693999999953,411.61139999999966,412.23744000000045,418.5816799999997
99,415.53430000000077,414.3617400000005,415.20798000000013,417.85896000000076,419.06267999999983,420.186519999999,418.8810999999997,418.6224200000008,421.7261800000004,422.4580799999999,415.2111399999991,423.1812399999995,423.68267999999995,415.9028400000003,417.7089400000002,420.30570000000125,411.73414000000014,406.7109399999989,409.8620999999997,409.10727999999966,405.6612799999999,410.82752000000033,409.89834000000087,415.8089799999995,415.7901199999995,418.04895999999957,419.7189599999994,419.3919599999994,426.82635999999945,434.17549999999926
100,414.8969600000015,414.02804,418.66656000000046,420.0164200000003,419.25021999999933,417.52421999999905,417.500020000001,418.9638600000012,421.4991000000001,418.57162000000045,423.5427,424.2702600000002,415.9585600000005,418.88854000000083,422.23052000000035,416.4165999999999,415.63304000000005,418.5348000000011,419.5933200000001,419.19090000000045,419.2718400000002,422.03096000000056,422.8103799999997,424.4106599999989,423.77917999999846,422.2394799999998,426.50127999999967,428.0354599999995,435.1521799999988,439.86068000000006
101,420.1601600000013,418.52828000000056,419.7434400000002,419.8295799999993,420.821539999999,420.4104200000007,419.8111199999993,423.8145399999987,426.6916399999986,426.3343599999995,425.34085999999905,425.1710599999995,425.64916000000005,429.45332000000064,429.26228000000077,431.37196000000085,432.0516600000002,429.06540000000024,431.11227999999977,427.3542799999994,426.43358000000023,426.6798399999999,430.6306199999998,428.048919999999,427.07891999999833,426.99859999999984,433.71043999999875,438.41631999999913,442.10611999999963,445.45175999999833
102,420.02674000000025,420.34748000000053,418.61136,419.454959999999,422.3600599999989,423.3712999999985,424.17657999999756,426.08547999999786,426.57064000000037,427.76677999999885,428.38941999999855,426.33842000000027,431.26962000000054,433.125220000001,430.05910000000137,431.7349400000002,432.7771999999992,426.7450000000005,425.52457999999933,424.59837999999957,424.90095999999943,426.7503000000004,431.0785599999998,432.3514999999997,433.7496599999996,438.1635999999991,438.260079999999,438.0658999999997,442.0488999999989,442.3353199999984
103,426.8335799999997,424.1173399999999,422.6310199999988,427.5123199999986,428.49567999999863,428.9240399999985,427.82159999999925,427.5621200000003,431.16735999999986,431.8480200000002,429.4693200000011,431.71566000000075,432.9319600000015,427.4445400000016,419.98951999999986,425.1191199999997,418.5240600000002,416.54517999999894,421.2246600000001,417.4925399999991,418.60326000000015,418.4178399999992,419.26276,418.26976000000036,419.2505599999993,426.0657399999996,427.69085999999936,430.6088199999991,435.7589599999992,440.5216599999989
104,424.5585999999984,420.3150199999991,422.1009599999988,426.20577999999927,426.8204399999983,427.020899999999,425.31797999999947,429.7483600000007,429.1692600000013,426.13972000000075,431.09844000000106,429.9186400000011,422.18004000000116,414.8588399999997,415.7978800000008,403.1641800000001,409.15164,403.08783999999974,409.4969599999989,411.0152000000001,415.3797999999998,415.31173999999976,418.10651999999965,422.23812,427.4069799999989,429.09870000000006,432.24681999999876,429.3470999999995,434.44767999999857,437.0892800000001
105,424.65101999999723,422.5458199999997,423.5683399999985,425.84263999999854,426.85155999999813,427.9662599999995,431.4219000000009,435.43448000000177,432.9159200000016,436.37278000000015,434.3640999999996,433.8797800000005,434.10449999999963,425.81498000000073,415.11933999999974,425.80558000000036,420.44045999999975,417.9622,422.18217999999973,421.1649199999992,416.8230599999999,413.2234999999998,418.50223999999855,421.4736199999997,418.4294599999996,416.1247800000001,410.6764600000003,415.78111999999965,417.58682000000016,418.7302200000003
106,421.9812599999992,424.2463799999988,424.1906599999978,425.9740399999982,428.3589999999998,436.65478000000127,438.730880000001,435.9277400000019,439.3060399999999,439.8949599999987,439.85016000000115,439.0187199999992,430.31882000000024,409.8663799999992,408.10650000000027,416.89935999999966,408.8850999999996,419.2363199999997,422.38819999999885,428.21105999999924,425.3821799999997,435.6790399999986,441.54097999999874,446.1854199999997,442.20499999999896,443.4633199999991,443.32601999999844,446.80386000000004,445.0056000000014,445.87575999999996
107,430.2510399999979,426.53491999999744,426.00219999999797,431.85244,438.35636000000073,447.42878000000167,443.86190000000266,443.95970000000125,446.1038799999998,442.15048000000075,435.6745200000002,429.4009200000008,424.1697999999997,400.4259999999992,410.18453999999923,405.73748,414.3443200000002,418.0132399999992,424.2311599999994,422.32177999999976,431.88117999999866,438.0993599999992,438.5338599999998,437.9065999999997,437.19459999999884,439.1070999999988,439.9823400000004,438.2717400000012,431.3380400000006,435.7597000000005
108,434.15035999999793,426.3952399999986,429.2321599999999,434.29424,443.58834000000104,440.1673600000015,439.2084800000017,438.68866000000025,434.22420000000136,428.22704000000095,419.1332400000003,414.00524000000036,388.74889999999914,403.65171999999995,397.9295999999999,402.04103999999944,408.4460199999988,414.84275999999926,414.08863999999977,416.9310399999998,422.0701199999992,413.7422199999998,401.9106200000003,404.6505200000001,404.297480000001,395.52428000000157,389.42022000000105,383.3895600000009,383.9728999999999,383.6020399999996
109,428.16385999999824,429.87339999999944,431.19479999999953,434.4443599999996,437.3249400000008,440.86066000000136,439.88554000000033,438.1885200000015,436.2934800000006,427.89445999999975,418.4336799999999,408.53517999999957,415.4875199999994,418.08726000000036,409.88203999999985,402.2132400000001,416.0599999999992,415.6813399999996,414.74713999999994,424.6596799999993,419.3350200000003,410.37406000000016,406.06743999999964,407.25733999999966,406.95436000000075,400.65016000000037,398.34806000000054,393.4449600000001,392.35041999999993,392.0509000000003
110,432.82125999999937,432.1239799999994,433.40467999999976,431.9802799999995,432.58331999999973,438.5963400000001,441.5221600000003,438.25724000000235,436.6543600000001,430.4463800000001,428.35040000000095,434.0547600000002,431.23632000000066,411.12969999999956,399.2499600000009,404.6562200000002,402.2274199999992,399.56613999999973,415.0749599999989,416.22528000000017,401.1743600000006,405.13005999999996,408.3908999999984,401.59739999999965,397.02385999999905,399.6768200000006,393.17196000000064,395.95584000000093,392.528120000001,392.82512000000133
111,438.7816200000009,438.48796000000044,437.4033800000004,436.19501999999943,449.0762799999985,450.09046000000035,448.77838000000037,440.79414000000094,443.3635399999997,438.9389400000004,431.71458000000075,429.9223400000006,410.2822800000001,396.54009999999994,407.9506800000004,401.5879599999994,408.32685999999944,413.27141999999947,419.2996200000004,407.5047200000006,406.64083999999957,409.50337999999863,401.9605999999999,400.08411999999913,402.2502000000006,397.0648800000009,396.8885200000004,400.70890000000117,393.4432200000014,390.9212600000018
