,rf_baseline_prediction_1,rf_baseline_prediction_2,rf_baseline_prediction_3,rf_baseline_prediction_4,rf_baseline_prediction_5,rf_baseline_prediction_6,rf_baseline_prediction_7,rf_baseline_prediction_8,rf_baseline_prediction_9,rf_baseline_prediction_10,rf_baseline_prediction_11,rf_baseline_prediction_12,rf_baseline_prediction_13,rf_baseline_prediction_14,rf_baseline_prediction_15,rf_baseline_prediction_16,rf_baseline_prediction_17,rf_baseline_prediction_18,rf_baseline_prediction_19,rf_baseline_prediction_20,rf_baseline_prediction_21,rf_baseline_prediction_22,rf_baseline_prediction_23,rf_baseline_prediction_24,rf_baseline_prediction_25,rf_baseline_prediction_26,rf_baseline_prediction_27,rf_baseline_prediction_28,rf_baseline_prediction_29,rf_baseline_prediction_30
56,432.9632599999973,432.45528000000013,432.5044799999993,431.78163999999896,432.36235999999735,431.238439999998,434.20481999999913,443.86703999999986,440.7076400000013,446.9871600000004,444.56782000000044,439.6365800000032,433.9908800000011,429.462360000002,417.92328000000083,397.9945400000002,405.50784000000147,382.8347199999992,392.29662000000036,397.34083999999984,402.3963399999988,394.1136399999997,408.1461400000003,408.23601999999994,398.65872000000087,397.8011800000013,405.7676799999975,404.58080000000103,406.24075999999855,408.8378200000008
57,430.20566000000036,408.4982199999978,426.66171999999915,431.80053999999836,430.8029999999989,437.13471999999837,437.6405799999999,428.4833800000012,441.93484000000007,436.9615799999992,431.73330000000294,429.2315600000008,425.13306000000097,405.08164000000045,398.92924000000056,410.56980000000203,377.8361799999988,386.55432000000064,389.9633999999993,397.9137599999987,388.13945999999976,394.4576400000006,400.3023399999998,387.7111800000009,390.0127600000007,398.2376599999992,390.9569000000023,388.3045799999987,390.2108800000016,382.4368200000017
58,415.5573999999986,418.0902000000005,427.7890599999974,427.42863999999906,420.532439999999,429.2042399999998,423.33676000000173,422.34948,421.26275999999933,422.3958400000017,416.33616000000103,417.9259399999996,401.6629000000005,402.38592000000074,409.68238000000196,389.4647600000002,385.75284000000005,388.1535000000009,395.9564799999995,385.23415999999895,398.2504999999987,403.97249999999946,394.89688,391.4263600000016,401.69945999999857,399.4390200000019,394.44623999999874,396.1554200000012,385.7094400000015,391.80796000000043
59,427.7256400000011,439.40823999999816,427.0710199999984,427.1655200000005,422.6363399999998,435.44212000000067,428.1542200000011,416.2321000000007,417.4198800000018,397.80069999999927,399.3377000000012,396.91559999999913,398.2495400000005,389.50772000000006,389.89288000000056,397.38294000000025,384.06444000000084,387.2899600000005,385.95881999999995,391.0207999999984,390.59651999999875,388.41207999999943,384.4682999999999,381.195840000001,377.86624000000177,374.6441200000024,376.3142800000012,377.0197200000014,378.57178000000044,386.04705999999857
60,436.01511999999957,440.3805800000005,435.66686000000055,431.6760199999994,434.173980000001,430.20329999999973,431.1248400000009,430.2650400000016,419.92860000000087,420.2222600000006,415.999380000001,412.9604600000013,407.9753599999999,404.7891800000004,400.3043999999994,403.8978800000006,406.6331200000001,406.4438200000009,411.7924400000007,409.5466400000011,401.8412000000007,406.5120600000007,404.8251800000001,393.3462600000013,396.5154799999996,389.55752000000194,392.13538000000136,400.41164000000146,391.9692000000007,389.6316399999992
61,433.7048199999979,437.93958000000043,437.60983999999894,428.9797200000001,434.7073599999991,439.7825400000003,440.53898000000163,431.0912000000007,429.20664000000124,427.80428,421.6391600000018,415.9295399999998,392.066059999999,400.7076600000004,399.7467799999998,404.5833399999991,400.21712000000076,413.0583599999999,409.27442000000093,404.00560000000024,408.23120000000006,408.70445999999924,405.3387800000009,396.60497999999995,391.53708000000154,393.5742200000012,397.6430400000024,392.8830600000012,396.1396400000005,399.3808000000005
62,429.6147599999975,433.6393999999995,431.84810000000067,439.8889800000006,441.4249400000003,439.10282000000194,436.7335000000015,433.2356200000021,423.44932000000165,414.76160000000107,415.0318399999982,394.7891999999989,406.279120000001,412.4708000000005,413.3905799999995,401.6206600000012,415.42272000000145,410.2767800000008,403.44448000000045,398.0449199999994,410.445099999999,402.246740000001,397.8893599999994,399.68842000000103,397.55050000000017,399.01556000000164,394.3916800000014,397.9913399999998,399.7577400000003,397.40430000000026
63,426.64283999999856,430.18374,429.30910000000154,433.97361999999964,436.13076000000086,431.7035600000003,430.7187400000002,426.63648000000126,416.38594000000194,417.9021599999987,414.25916,412.84470000000107,422.0845400000007,416.99766000000113,396.24661999999944,413.9436200000013,409.0519200000016,400.44498000000016,400.95436,406.15559999999954,402.9665800000009,399.65776000000017,401.3511000000006,398.9282599999999,397.54362000000145,392.5513800000001,396.0659000000004,393.79862000000054,397.59025999999983,399.6717999999993
64,417.3082599999984,416.6726599999999,419.40371999999957,428.160619999999,436.41714000000036,428.2749400000003,413.7767600000014,419.94541999999996,420.53399999999937,414.57059999999973,418.5831800000017,416.803780000002,417.5291199999994,423.2729000000008,421.3809800000002,408.1569000000005,405.03579999999977,404.76853999999986,404.86481999999893,407.077820000002,409.02828,410.85062000000005,409.4907399999993,411.4985200000002,412.2642999999997,414.60298000000023,409.88007999999974,415.4955799999998,415.4376199999999,413.2748600000023
65,408.2316799999976,410.15155999999985,411.3080400000016,420.27855999999883,428.90557999999965,416.7076200000017,415.5912000000015,411.1486200000001,412.2293399999977,406.5550999999983,420.4185600000009,418.6311400000015,420.5387600000005,419.5809000000009,414.87054000000126,404.58446000000123,402.34896000000066,402.13171999999923,403.5150999999994,405.09540000000004,411.4563000000002,412.73791999999935,416.52163999999976,417.0222400000004,417.0944200000001,416.4639000000004,415.64356000000095,423.9449799999997,420.2368600000005,420.89672000000104
66,406.9356599999994,412.9099400000028,414.46167999999875,422.9713599999992,424.12080000000213,422.3087400000021,411.2496600000021,416.9442799999975,415.592419999998,420.9102999999976,424.6021000000018,427.7665600000031,422.5014799999996,421.6727800000029,415.5417200000019,412.17590000000115,409.85154000000085,403.5036199999984,405.54079999999857,409.5798600000004,412.7254000000012,414.3946999999995,416.44536000000227,419.1266000000022,416.25942000000174,416.390340000001,416.92971999999935,417.3499800000018,415.42181999999974,415.4968200000019
67,431.88234000000017,420.6388399999974,433.30677999999756,437.04480000000046,439.8141200000018,432.2207600000009,433.75327999999735,431.2914199999975,437.83247999999907,435.66248000000223,433.0130400000028,433.52811999999915,431.1343600000027,428.9655800000015,426.977420000001,420.53864000000175,406.55815999999874,408.0119999999994,415.6065000000004,413.2290600000009,416.8151399999994,417.79148000000157,421.2903000000013,418.625120000001,417.8885,418.9643799999984,419.3713400000011,422.93522,421.99906000000186,421.130880000001
68,411.7062599999997,420.3579599999987,419.37740000000065,426.5933600000009,425.30518000000177,426.4775400000005,420.7046399999994,422.3621999999995,423.93522000000075,422.4836200000018,418.3480000000013,420.7075200000005,420.5046400000005,421.81444000000204,420.03922000000017,411.7854800000016,410.3537199999994,411.0665399999996,414.4827200000013,414.44592000000137,416.4825800000007,417.1853200000001,418.0675600000019,416.3864600000011,415.46292000000005,417.3207400000005,418.01864000000097,418.3556600000016,420.95252000000056,421.6461800000002
69,423.57845999999836,416.41700000000117,418.18518000000125,420.4694600000018,420.5378600000018,423.09381999999914,422.10616000000135,421.9561799999996,420.13564000000184,419.170000000001,416.1484,417.4027800000003,418.73212000000103,418.95059999999916,415.443080000001,414.43505999999996,415.2465400000004,414.6236600000017,420.17550000000165,419.95342000000255,419.46753999999953,418.6950800000014,416.2358400000015,416.17752000000087,417.17638000000096,418.2278200000016,419.16862000000225,425.70474000000036,424.9338400000014,425.3975200000029
70,424.4495600000005,423.1881600000004,435.2909600000005,433.7808200000017,433.07576000000097,426.7007000000006,428.63681999999756,432.0879199999987,433.7072800000016,432.03778000000074,432.487320000002,430.39029999999985,425.58741999999967,421.7647000000013,421.0261599999996,412.673920000001,413.92428000000064,419.9760400000017,420.9022600000012,417.9306200000002,418.3736999999997,418.85560000000186,418.8899000000023,417.39452000000017,419.4316600000006,419.97328000000067,421.35057999999987,425.57142000000124,428.08332000000166,422.4451600000008
71,420.4154600000003,429.02230000000014,432.29964000000194,427.3575800000016,423.98419999999993,426.8417199999972,426.73817999999994,430.69940000000156,427.6517200000025,432.13287999999983,433.95079999999933,428.20852000000116,424.2590000000016,421.47120000000086,410.69462000000004,411.0682199999992,417.75196000000085,415.0893800000016,414.42219999999924,414.9147200000006,417.68932000000217,418.37200000000234,417.0744600000007,417.7300399999995,418.73661999999956,419.0501600000004,418.786220000001,422.62692000000203,421.08467999999925,420.12138000000056
72,404.4016799999988,415.2195999999997,414.53386000000177,414.84638000000115,421.182419999998,421.2698600000003,416.0700600000016,417.4275800000013,416.23606000000126,413.5745599999992,413.7655400000003,414.57238000000166,415.7149999999999,414.2085800000004,412.73371999999847,411.0634799999998,412.42148000000196,411.11985999999996,413.8426200000012,411.9758600000005,412.98502000000076,414.1116600000013,420.1689400000007,420.3993999999993,416.8124600000002,415.67565999999994,419.5310400000003,424.13872000000123,426.40935999999954,427.1820000000007
73,424.24675999999874,416.6639600000013,413.0000400000023,415.1531400000001,418.64360000000005,419.74498000000204,420.63044000000025,420.37714000000153,414.1513400000009,413.391239999999,413.41928000000036,415.2506600000016,420.01455999999916,420.1694200000026,419.5045799999991,413.295440000002,414.9184600000007,420.64668000000245,421.0612800000004,415.7898200000003,415.1364800000016,418.72026000000176,420.07922000000156,418.34672000000023,416.9576600000007,419.89450000000164,421.006659999999,424.55378000000115,422.87438000000117,422.03118000000114
74,425.6143600000026,416.387480000001,419.3824000000002,425.75095999999854,435.22304000000145,431.3115999999992,429.3199399999998,425.7268399999999,422.0369599999993,417.6048200000003,418.5736000000026,423.8160599999978,421.3335400000021,418.7714999999998,418.07342000000125,415.9478800000016,420.2643200000011,420.93918000000156,419.5630999999995,415.8685200000014,416.99958000000146,418.6016200000019,419.9973800000023,419.6830800000018,420.3830000000024,420.9400399999986,421.7818200000017,425.2928000000014,423.09779999999915,422.11750000000234
75,422.18048000000204,419.0965000000003,421.20992000000007,428.0275399999996,438.5581600000005,434.4006399999993,427.88408000000027,427.2057999999987,428.939820000001,419.6749800000011,423.30402,423.56576000000064,421.09812000000073,420.8702800000005,419.37506000000104,417.16780000000205,419.6312000000006,419.55806000000143,420.54059999999987,418.56394000000216,418.574100000002,420.6826400000009,420.7009600000023,420.7660600000017,421.49527999999947,421.75374000000085,421.79570000000024,425.6464200000003,425.1005799999999,425.55154000000056
76,422.55356000000177,416.8996600000013,420.5342400000005,421.0191399999998,421.0527200000005,421.03264000000075,420.45043999999916,419.3696199999998,419.55231999999995,421.3956400000007,421.36906000000135,422.98868000000095,421.0099600000005,418.4998400000002,417.94234000000137,415.1384600000024,419.8512400000014,420.0787400000017,418.07588000000044,415.9252600000017,418.8057000000007,420.04372000000205,420.16030000000234,419.313060000001,420.5527200000014,421.5091199999989,421.72134,422.8327999999999,422.25111999999945,421.91299999999893
77,416.51642000000186,415.8921800000003,420.88351999999827,418.5592600000016,418.79990000000066,421.4898399999992,417.5626800000011,419.5616199999986,419.3898800000011,424.1434800000013,426.4388399999997,423.69622000000317,418.81795999999827,414.38878000000153,414.16540000000094,419.12080000000145,419.8692000000018,416.86052000000024,416.3562800000015,417.84862000000084,418.65484000000265,419.6788200000019,418.27245999999974,419.0508400000019,421.6889599999976,420.759140000001,421.0299400000001,421.0371999999986,424.2814599999996,426.4935599999996
78,405.5897399999983,415.4550399999983,414.954340000002,418.2677400000002,428.4289399999998,419.0166200000013,420.39512000000025,418.6333400000005,418.07604000000157,416.0809799999982,417.28728000000297,415.22821999999985,414.96742000000074,415.0292000000012,423.0526199999998,414.1901400000004,412.8679799999996,409.97021999999964,411.68386000000197,413.4062200000004,413.21748000000144,416.50774000000195,419.6998600000017,423.2764599999975,418.6864600000001,416.75602000000055,418.59109999999896,423.57218000000194,425.7054999999986,428.75517999999977
79,406.96321999999816,413.56684000000143,414.7179000000017,419.6500799999995,420.0515000000018,418.4992799999993,406.5662800000006,412.8104200000012,417.3168199999992,414.4648200000015,412.0290999999996,414.03426000000184,415.38920000000064,424.7485200000016,420.6582400000006,412.9817600000005,414.5577399999996,413.2801000000012,413.5714000000007,414.442580000002,415.39918000000085,420.64848000000194,423.475399999999,418.0554400000011,416.548720000001,418.35567999999984,418.87648000000087,423.7235600000005,423.6070599999999,422.8448800000008
80,411.77376000000015,415.71094000000164,417.04284000000104,416.1236600000021,414.5969400000004,411.77554,412.91176000000115,416.97846,416.14672000000166,413.7715199999998,413.01042000000075,412.01248000000106,414.3126000000014,418.71598000000193,416.7077000000014,414.353000000001,415.0444400000017,415.09060000000113,416.3667800000022,413.8758600000003,415.9408800000017,418.8528000000002,416.26408000000237,417.97562000000227,417.6470200000013,417.82396000000136,419.49756000000116,419.48046000000045,417.49874000000045,417.990459999999
81,412.8871600000018,416.58229999999963,417.0827600000033,413.44394000000005,412.9074400000008,414.29722000000083,417.411680000002,417.81764000000044,415.71869999999996,412.4448000000006,413.63086000000095,414.9980600000023,418.585120000002,419.0478600000021,417.6509800000019,416.645539999999,417.6795400000025,419.3156000000024,419.2310199999995,417.9529400000024,418.425619999999,419.7132800000002,421.6630200000002,420.93024000000037,420.30973999999946,421.94160000000227,422.2686400000001,421.9625199999983,421.8100599999996,424.0089000000006
82,418.62028000000333,413.8236200000017,417.2597199999995,413.69377999999926,415.10148000000083,417.5963599999996,417.0264400000022,414.04949999999957,414.23334000000017,414.08664000000044,418.40786000000253,420.2128599999991,420.965040000003,419.1056000000013,416.68912,415.1261600000023,420.87792000000246,420.1591400000011,418.2361200000005,416.3281600000008,418.0139200000018,420.2743200000006,420.38394000000176,420.28358000000196,419.67258000000044,421.39705999999904,422.711319999998,423.22797999999904,423.4337399999983,424.28656000000035
83,417.27666000000164,416.65175999999985,416.8233599999998,415.9191600000004,424.1656999999996,422.0587200000016,422.3580399999987,419.97462,419.5016200000011,422.56926000000226,421.62032000000124,419.0117800000001,419.9238800000018,419.60706000000044,422.44622000000214,421.3518600000024,420.85332000000153,420.1155600000014,420.78811999999823,419.74756000000065,421.0245800000013,420.7242999999999,420.9309400000011,422.37157999999994,423.6626799999984,425.254579999998,424.6567399999991,427.85093999999884,433.31000000000137,436.41121999999973
84,426.2079799999992,418.9008199999999,416.1687400000016,427.7905599999988,428.2649799999995,422.96043999999944,427.8730399999993,430.31880000000024,428.1169000000019,427.1720600000006,422.31660000000124,421.6555800000012,428.5424399999994,431.0217200000024,431.8368800000008,417.65506000000124,419.9401400000009,420.0065399999998,423.4065000000004,420.7076400000022,420.8519999999995,421.55802000000034,424.7651600000003,424.68277999999736,424.99711999999806,424.4287799999984,426.52071999999816,433.8422599999998,439.39045999999803,435.0924400000001
85,424.30652000000134,417.64712000000117,417.5157200000007,416.2065599999992,418.3257400000005,421.46274000000005,420.6520799999989,423.9723000000013,422.7541000000006,420.6367000000017,423.43342000000257,427.521580000001,426.93837999999954,427.23822000000195,420.148220000001,416.40412000000197,420.3216599999988,418.81680000000154,422.47256000000067,419.7924000000012,419.34207999999904,423.38846000000103,423.2158999999989,422.6382599999974,421.5340399999989,423.73081999999846,426.34251999999907,433.5472799999992,430.81723999999855,433.5666799999996
86,417.55988000000264,410.9836000000008,410.8351599999982,412.8030200000008,417.08880000000147,417.1583399999973,417.1667000000015,414.400359999999,416.05278000000175,417.3341800000024,423.25148000000195,420.5319200000016,416.6925399999984,414.3058800000013,415.7489000000025,418.4078000000015,420.0793400000017,420.0685400000023,420.5487400000005,421.7980999999978,421.6528200000014,421.0339000000012,419.983319999999,421.75520000000114,422.84357999999656,424.249579999998,426.2738399999985,427.80681999999786,430.341039999998,433.8682200000016
87,421.2463600000002,432.4305999999994,429.36928000000205,431.9125400000004,425.9971399999987,424.22227999999916,419.52843999999953,428.3200199999997,426.4037000000007,427.5614000000006,429.8264200000005,429.0900800000023,422.18594000000076,419.56238000000195,413.5066400000015,414.1102600000003,407.4517600000008,413.4048000000006,407.74467999999973,413.13050000000055,417.1434800000018,417.7241199999994,416.90506000000147,417.86067999999966,419.6502399999981,421.3832400000003,421.5160400000006,422.49607999999876,425.566980000001,423.47865999999954
88,430.7314999999984,429.29478000000233,431.3310000000011,432.2324799999981,430.7658800000015,424.49940000000004,427.2443599999993,426.50234000000074,420.6673799999988,431.60965999999814,434.79614000000095,428.31234000000234,429.4383599999995,425.70942000000247,418.0226400000018,406.8473800000006,418.47144000000185,388.9342999999978,405.6950000000018,403.79458000000005,407.58513999999997,400.19031999999964,414.3796799999985,412.6878600000001,406.16374000000206,408.1220799999996,415.15358000000055,411.22128000000043,409.08709999999934,412.888840000002
89,427.9209799999992,418.55601999999953,425.2997800000002,425.63928000000044,422.5183600000008,419.73135999999977,422.0334200000005,418.4723400000005,417.87926000000056,424.38098000000014,424.6406600000009,426.3384800000011,427.09608000000077,422.0682800000024,412.5798000000008,410.55353999999954,407.2560000000006,399.1837599999997,411.00563999999997,407.5858400000004,404.2996399999993,399.1211399999998,407.01488000000063,404.6194400000015,403.53930000000054,406.1916400000006,401.61004000000105,403.49990000000093,408.06384000000065,412.4984400000019
90,418.3069399999993,416.0064200000016,415.92566000000113,414.8890200000007,413.9403,413.91909999999984,416.4888600000007,418.29854000000205,418.5388200000003,419.97322000000014,416.98748000000097,417.31664000000126,420.2416000000019,422.64366000000126,418.59866,416.18529999999976,410.3232400000008,419.23076000000077,420.6112799999997,419.17289999999934,415.19004000000075,421.6236600000016,418.70634000000047,416.8924800000013,417.6194599999999,418.83042,417.18218000000167,420.30025999999964,423.82310000000047,425.2403999999996
91,418.8183400000019,416.66744000000125,413.62808000000126,413.26495999999963,415.8282399999999,415.50300000000095,417.43908000000135,418.55228,417.7090000000009,416.74338000000165,416.5135200000011,420.28742000000136,421.0344800000005,417.77873999999997,415.02538000000004,416.62968000000103,419.51916000000074,422.1184200000003,420.91400000000004,418.62308,420.5393400000013,421.0251400000006,421.07216000000074,421.3042400000004,423.1036800000007,424.89668000000063,427.4768599999982,428.4473400000007,429.06261999999845,432.44673999999884
92,418.27606000000253,414.91504000000094,412.94409999999897,413.0593800000008,417.3434800000016,417.27620000000036,416.7126799999995,414.2222200000009,413.73131999999987,415.4730200000012,418.7579800000008,419.6136400000016,418.1222399999992,416.2673000000005,417.2478400000008,419.74591999999996,421.26352000000037,420.7611200000007,421.25577999999894,421.79836000000074,423.4325199999989,423.21609999999896,423.1308999999993,425.7922000000014,425.13031999999936,426.79395999999804,429.0162600000001,431.9148999999992,434.12219999999945,439.8431600000004
93,412.94100000000145,413.3251999999996,415.98372,420.278040000002,419.5763599999982,419.91232000000133,416.12001999999995,417.51504,418.6979200000015,422.35454000000175,423.8695000000013,419.9049200000012,416.25096000000025,416.968180000002,416.7083800000013,420.30954000000025,420.6705000000005,418.21261999999933,417.73005999999947,420.76494000000093,421.24360000000155,421.34955999999914,423.048840000002,423.68857999999943,427.6251199999988,428.6796600000007,426.3630599999999,429.3110599999973,434.66514000000143,431.6292799999986
94,415.86862000000093,418.0254600000004,423.09819999999985,421.3353200000011,424.14187999999916,420.18545999999884,420.0295600000005,421.8591200000005,422.06922000000185,431.2808799999997,429.41356000000087,424.6186600000012,424.02256000000085,423.66168000000124,423.47811999999976,422.6155400000004,422.0757800000009,410.46488000000033,419.7736200000002,416.77978000000155,418.91557999999884,420.0085800000005,428.58108000000027,429.73229999999813,420.8367600000015,422.9226400000004,425.84557999999925,427.59742000000097,428.53005999999846,427.9476200000001
95,419.0850200000021,420.58507999999836,423.5272600000015,424.7526200000011,421.3318599999988,419.63028000000133,421.20079999999894,420.97084,424.1772799999997,426.85609999999855,427.0438999999992,426.8916200000019,425.76011999999935,424.54093999999935,426.06763999999936,424.3880400000016,425.7599200000019,430.0383600000016,431.37464000000216,431.95293999999893,435.01037999999846,440.0840200000016,441.72135999999807,431.277260000001,430.4569599999988,428.52348000000086,428.4813600000004,436.1944800000003,432.8495200000005,437.7205199999988
96,424.0151199999988,428.044780000002,427.1643200000027,428.27505999999863,425.4514200000014,423.2620799999994,423.5051400000002,425.5835000000001,423.85291999999936,427.0172399999991,428.57420000000195,427.03702000000044,426.6218799999982,426.4339199999988,428.1090200000026,427.5261000000019,429.9777800000019,426.3761600000017,423.7233000000001,428.7526399999988,430.4355200000009,429.3089799999994,427.91262,430.39381999999915,430.9386600000026,430.6613599999995,437.29418000000044,434.87949999999995,436.25351999999936,433.9600400000002
97,425.9038399999983,424.5416000000028,426.0646800000001,427.1970800000001,427.1832399999991,424.83761999999786,426.2489399999992,426.5088599999995,425.5120600000003,437.1635399999998,436.53197999999907,434.66100000000165,431.0990199999978,432.2253400000022,429.02314000000183,426.1801600000005,427.8114400000021,403.949699999999,414.9771400000006,412.0016799999994,419.3547799999997,410.48520000000053,425.9199399999987,422.9357800000019,413.43148000000105,415.9590600000005,419.09015999999843,417.0120600000007,413.4747599999977,417.09050000000144
98,426.03685999999965,422.69810000000166,427.17080000000095,423.9118799999989,426.71065999999826,425.24959999999743,426.0956999999988,425.3788800000003,424.3423000000014,433.29915999999855,434.97560000000055,432.8002799999999,430.0410000000002,426.41778000000176,424.16344000000083,421.48258000000055,420.1081400000011,403.2161799999992,409.4598199999996,411.38642000000084,411.3337600000001,412.8822799999996,425.51670000000115,421.63120000000015,418.37992000000054,423.25502000000023,424.4101199999999,411.2162599999999,411.1106199999999,413.8990800000011
99,417.3730800000002,419.0712600000005,420.83704000000034,420.86716000000064,420.95714000000015,422.10495999999887,423.1026599999989,424.7347400000019,422.3719000000005,427.2497799999975,428.88714,429.9020800000007,429.40838000000053,428.4611400000002,429.9490800000008,427.1795599999995,428.61126000000024,424.415860000001,426.94979999999816,427.5270200000012,429.84749999999997,434.4189400000008,439.01607999999953,435.70852000000036,434.6582599999999,433.71105999999884,431.5012199999997,429.89384000000035,431.51681999999954,434.6719799999997
100,422.5640200000006,423.08783999999815,423.4393200000001,427.299559999999,432.99568000000016,426.7495799999977,433.53975999999983,435.10053999999855,434.282759999999,428.0823799999978,431.15212000000184,431.97706000000005,433.05229999999926,438.9580600000016,441.9469799999993,436.55457999999953,441.3378000000018,436.24930000000046,437.80451999999985,438.6852799999994,444.88542000000103,445.15643999999776,441.7494800000005,440.83191999999883,445.2068800000005,440.3530199999992,440.93727999999993,444.4677199999997,447.74103999999846,448.6338800000004
101,426.7861399999986,425.2070400000014,425.35503999999946,426.32955999999933,427.4214999999984,432.657079999998,432.1787599999976,431.55533999999835,431.14271999999966,434.9631799999992,434.1409199999988,434.88409999999976,437.41195999999974,443.5518000000004,438.3463200000012,434.9601000000011,434.1487600000019,433.822900000001,439.409799999999,438.3213200000004,439.1091199999981,440.47045999999983,436.94023999999825,434.4101600000002,435.0582199999993,439.8106799999996,443.4840400000002,443.68275999999923,442.22865999999914,442.70421999999917
102,423.0449599999999,422.9799200000011,421.74480000000005,424.0495199999996,426.9110399999979,427.15999999999843,426.9614199999985,427.6269799999989,427.102519999999,433.1057999999996,433.09931999999884,433.24999999999994,436.2131599999992,436.553960000002,438.4461800000024,438.515540000001,437.70282000000185,440.01545999999837,439.4497199999998,436.89523999999847,439.9658199999987,434.42648000000077,441.333459999999,441.1898800000009,435.1779999999995,438.49392000000034,438.19747999999925,438.3495199999995,438.8862199999983,438.4105600000002
103,429.35741999999857,429.90826000000106,430.3526400000013,431.63103999999765,429.00063999999963,426.6789000000004,426.2490799999988,428.96003999999886,431.5517399999982,431.94416000000024,433.3807400000004,433.2260800000008,428.8670800000012,429.65860000000174,431.49852000000277,412.7276800000006,407.51176000000027,411.49983999999864,409.68209999999976,415.63261999999924,420.9295800000002,414.7938600000004,414.3476800000001,415.18406000000107,415.49585999999994,413.55228000000034,417.2132799999998,416.21643999999947,413.3082200000011,414.940180000001
104,426.17089999999797,427.9233400000002,429.62202000000207,431.8615799999977,429.66652000000073,425.04494000000017,427.5607600000005,424.16110000000026,417.45894000000027,424.4985399999998,426.03016000000093,427.04142000000127,427.20885999999996,429.5070800000014,424.4576600000022,409.99717999999996,419.3147200000003,415.59475999999887,417.54954,419.01386,421.05952000000013,421.3299400000002,418.7933399999995,421.3171399999992,425.6121800000017,430.62047999999857,433.4577400000007,425.1189399999988,426.25658000000016,424.6734200000023
105,426.0775199999966,428.87158000000204,430.3924599999995,431.2319599999977,427.9013399999997,428.5896600000016,426.9220800000015,421.23116000000135,424.24724000000106,424.1643799999996,427.03506000000027,430.0709200000002,430.6167800000007,429.1652200000015,426.3438399999993,426.85022000000083,428.99537999999933,425.2424200000001,426.61674000000056,423.8751399999991,413.24410000000034,404.4789600000004,406.3783799999994,420.7317000000004,419.9446600000006,413.09419999999943,414.5189400000008,413.4831599999996,415.0170000000012,417.6219600000009
106,420.41742000000033,424.9628799999997,425.9707399999971,428.8607399999994,426.240000000001,427.3192200000004,430.92318000000165,430.8957600000011,430.7033399999992,430.19284000000124,431.06032000000135,425.80021999999957,430.38546000000196,427.08848000000154,395.1038800000007,402.6327800000003,396.52783999999895,407.3475400000005,407.1520000000001,418.1275399999996,407.42101999999977,413.46987999999806,417.2669800000003,415.6352800000019,417.8242399999982,420.5672000000015,418.2101799999985,418.84052000000094,420.764820000003,420.15420000000216
107,429.22551999999854,424.3903799999987,423.3067199999982,430.49882000000076,431.671260000001,440.1174400000016,440.39072000000164,441.51417999999956,440.39733999999913,440.7980000000014,432.66169999999926,427.9000400000012,427.161060000001,392.2727200000004,403.8132400000002,386.9303799999998,405.23558,400.4021199999997,419.5307599999998,408.94235999999916,423.2935199999986,427.7164199999996,424.39938000000114,420.60891999999944,428.19903999999894,427.05457999999845,425.7194800000014,426.0969800000021,422.3991000000014,424.3949600000024
108,437.61029999999846,427.9128399999985,430.56568,434.3548599999991,435.3417200000013,436.95240000000126,442.2198400000013,439.1546400000007,421.03814000000034,415.1313599999989,409.88528000000053,422.9327199999998,397.2466000000003,400.65382000000005,400.65050000000053,386.8984800000008,388.320920000001,390.32637999999946,397.56021999999984,392.8227999999979,393.25937999999917,386.73158000000006,380.09502,382.7188000000009,380.51628000000204,379.06872000000163,379.34212000000105,379.5391600000012,383.27734000000027,386.76279999999815
109,426.4789399999976,431.79225999999875,433.1812999999988,437.04804000000087,434.8385600000017,441.44972000000126,448.3794199999999,440.9575399999999,437.767660000001,412.82089999999874,427.6477799999999,418.3372600000007,420.79735999999957,428.42188000000147,402.9036599999997,408.82776000000126,397.95102000000077,407.83765999999935,406.05953999999883,415.9905999999983,404.8074399999997,393.75408000000044,391.30031999999994,395.3295199999998,390.1206600000018,388.51832000000013,390.0379200000017,390.0124800000016,390.9972799999993,393.7079199999988
110,433.97269999999986,433.0502399999987,431.17860000000053,431.5314800000001,431.8109799999998,447.5482399999993,446.901599999999,441.20170000000246,442.15265999999946,436.8720800000013,427.0269200000016,428.07476000000065,425.825000000002,403.00117999999867,399.4163800000016,404.00542000000047,408.48683999999935,400.7209999999998,414.5708399999993,411.9722800000012,397.36082000000147,403.7043999999997,410.6754999999983,402.25962000000067,400.3923199999984,400.8645000000022,395.95802000000157,397.19078000000087,395.40626000000105,389.49712000000136
111,443.1438000000027,435.660860000001,430.2306199999984,432.55861999999854,440.1846599999997,441.80320000000023,434.7550800000029,438.1862999999992,438.7730000000008,423.9221800000011,420.21450000000016,423.6596200000015,408.82693999999907,406.82900000000006,416.1133200000003,415.83334000000013,416.8885599999997,421.95789999999965,416.2062200000003,413.72188000000085,415.0989600000006,419.58887999999905,401.5589399999999,411.6550200000001,408.056480000001,404.513060000001,404.46375999999987,408.67338000000024,403.9775000000015,405.7412000000009
